300,1,141.14,84.42,102.48,98.13,1,-1,-1,-1
300,28,108.14,268.78,132.63,49.54,1,-1,-1,-1
300,75,112.11,242.00,167.25,77.11,1,-1,-1,-1
300,87,150.56,79.80,70.14,43.75,1,-1,-1,-1
300,88,353.70,281.19,51.86,37.71,1,-1,-1,-1
301,1,140.46,81.24,105.80,102.22,1,-1,-1,-1
301,28,106.12,269.27,131.51,49.12,1,-1,-1,-1
301,38,206.83,249.45,160.22,68.73,1,-1,-1,-1
301,75,120.13,247.92,153.40,70.76,1,-1,-1,-1
301,87,149.64,79.68,70.68,44.08,1,-1,-1,-1
301,88,356.13,279.55,52.15,39.52,1,-1,-1,-1
302,1,138.11,75.64,113.47,110.58,1,-1,-1,-1
302,38,203.48,247.86,164.58,71.28,1,-1,-1,-1
302,75,124.70,251.00,147.61,67.96,1,-1,-1,-1
302,88,356.38,278.98,52.85,40.05,1,-1,-1,-1
303,1,139.28,78.25,108.42,105.90,1,-1,-1,-1
303,38,203.07,247.91,164.06,71.20,1,-1,-1,-1
303,75,131.50,257.27,135.72,61.01,1,-1,-1,-1
304,1,139.38,73.87,112.47,110.20,1,-1,-1,-1
304,38,201.68,247.48,165.25,71.73,1,-1,-1,-1
304,50,226.60,249.86,146.98,70.13,1,-1,-1,-1
304,75,120.02,248.09,154.57,70.24,1,-1,-1,-1
304,87,146.74,83.21,73.65,45.68,1,-1,-1,-1
305,1,141.12,77.39,107.95,106.13,1,-1,-1,-1
305,38,217.67,255.72,144.83,62.26,1,-1,-1,-1
305,50,226.69,250.02,146.78,70.03,1,-1,-1,-1
305,75,117.14,246.19,161.50,72.83,1,-1,-1,-1
305,87,151.65,81.83,71.07,44.34,1,-1,-1,-1
306,1,143.15,83.41,102.27,99.53,1,-1,-1,-1
306,38,225.55,260.22,133.80,56.79,1,-1,-1,-1
306,75,116.31,245.42,163.40,73.69,1,-1,-1,-1
306,87,157.75,82.80,64.63,39.95,1,-1,-1,-1
307,1,143.63,78.30,106.97,104.10,1,-1,-1,-1
307,38,220.01,257.14,141.19,60.62,1,-1,-1,-1
307,87,154.69,81.03,69.60,43.05,1,-1,-1,-1
308,1,144.86,77.24,107.42,103.82,1,-1,-1,-1
308,38,206.72,249.19,160.84,69.03,1,-1,-1,-1
308,87,152.59,80.96,72.17,45.38,1,-1,-1,-1
309,1,143.73,75.36,109.92,106.38,1,-1,-1,-1
309,38,205.36,248.49,162.54,69.76,1,-1,-1,-1
309,50,241.50,252.21,135.36,66.36,1,-1,-1,-1
309,87,156.52,80.77,69.61,43.90,1,-1,-1,-1
309,102,120.17,260.37,177.21,57.38,1,-1,-1,-1
309,103,369.28,281.97,28.86,37.47,1,-1,-1,-1
310,1,142.82,78.52,106.86,103.97,1,-1,-1,-1
310,50,230.50,254.64,135.08,62.15,1,-1,-1,-1
310,75,123.95,244.36,163.96,74.56,1,-1,-1,-1
310,87,155.77,79.79,72.10,46.06,1,-1,-1,-1
310,102,110.07,254.65,194.79,63.07,1,-1,-1,-1
310,103,368.55,282.34,28.37,36.49,1,-1,-1,-1
311,1,142.40,77.32,108.07,105.48,1,-1,-1,-1
311,38,196.80,246.85,167.70,71.24,1,-1,-1,-1
311,50,230.91,255.22,133.14,61.26,1,-1,-1,-1
311,75,123.99,243.77,165.37,75.20,1,-1,-1,-1
311,87,155.23,80.79,69.86,44.48,1,-1,-1,-1
311,103,367.90,281.09,29.27,37.33,1,-1,-1,-1
312,1,143.27,74.80,110.69,107.63,1,-1,-1,-1
312,38,194.93,246.13,169.42,71.97,1,-1,-1,-1
312,50,229.95,255.13,136.62,64.08,1,-1,-1,-1
312,75,119.55,239.84,168.57,78.10,1,-1,-1,-1
312,87,155.50,81.39,70.29,44.71,1,-1,-1,-1
312,103,368.12,283.05,28.43,35.79,1,-1,-1,-1
313,1,141.93,75.56,110.82,108.02,1,-1,-1,-1
313,50,227.67,259.10,131.29,58.39,1,-1,-1,-1
313,75,117.67,240.95,165.39,77.46,1,-1,-1,-1
313,87,153.86,80.58,74.07,47.62,1,-1,-1,-1
313,103,368.28,281.93,29.45,36.83,1,-1,-1,-1
314,1,142.05,77.39,109.41,106.96,1,-1,-1,-1
314,50,225.81,264.04,128.95,54.87,1,-1,-1,-1
314,75,122.23,243.90,157.08,74.22,1,-1,-1,-1
314,87,155.81,80.65,70.59,45.60,1,-1,-1,-1
314,103,368.03,281.79,29.47,36.86,1,-1,-1,-1
315,1,138.31,72.92,113.78,112.03,1,-1,-1,-1
315,50,229.24,264.41,128.35,52.77,1,-1,-1,-1
315,75,131.78,250.01,145.63,68.07,1,-1,-1,-1
315,87,155.75,80.59,70.96,45.84,1,-1,-1,-1
315,88,355.81,282.30,47.42,36.97,1,-1,-1,-1
316,1,140.09,74.51,113.14,111.81,1,-1,-1,-1
316,50,226.70,264.48,130.98,51.86,1,-1,-1,-1
316,75,130.53,248.42,149.42,70.11,1,-1,-1,-1
316,87,155.98,80.16,69.93,45.36,1,-1,-1,-1
316,88,355.53,283.86,45.05,35.09,1,-1,-1,-1
317,1,141.04,77.22,110.51,109.49,1,-1,-1,-1
317,50,218.26,258.30,149.51,59.03,1,-1,-1,-1
317,75,122.70,247.13,149.93,71.28,1,-1,-1,-1
317,87,154.94,82.04,72.30,47.32,1,-1,-1,-1
317,88,355.49,284.08,44.74,34.84,1,-1,-1,-1
318,1,142.20,74.69,113.13,112.13,1,-1,-1,-1
318,50,212.18,255.97,156.99,62.08,1,-1,-1,-1
318,75,122.80,245.97,150.62,72.11,1,-1,-1,-1
318,87,155.18,81.57,69.55,45.21,1,-1,-1,-1
318,88,356.47,287.56,41.44,31.55,1,-1,-1,-1
319,1,139.39,74.10,113.59,112.65,1,-1,-1,-1
319,50,218.07,260.43,146.88,56.63,1,-1,-1,-1
319,75,122.92,245.28,150.52,72.52,1,-1,-1,-1
319,87,155.07,81.62,69.70,45.31,1,-1,-1,-1
319,88,357.80,286.98,41.70,31.85,1,-1,-1,-1
320,1,141.17,76.00,110.21,109.45,1,-1,-1,-1
320,50,210.95,257.73,155.97,59.26,1,-1,-1,-1
320,75,122.42,245.05,150.88,72.70,1,-1,-1,-1
320,88,358.42,284.48,43.45,33.94,1,-1,-1,-1
320,102,130.90,269.12,157.65,50.78,1,-1,-1,-1
321,1,142.36,76.29,109.43,108.29,1,-1,-1,-1
321,38,229.75,258.46,139.59,59.11,1,-1,-1,-1
321,50,210.24,257.68,155.83,59.21,1,-1,-1,-1
321,75,130.23,250.43,142.83,67.91,1,-1,-1,-1
321,87,149.55,79.30,73.62,48.11,1,-1,-1,-1
321,88,358.50,284.07,43.35,34.29,1,-1,-1,-1
321,102,129.77,268.66,159.54,51.39,1,-1,-1,-1
322,1,140.40,71.73,114.28,113.40,1,-1,-1,-1
322,38,227.54,257.06,143.46,61.22,1,-1,-1,-1
322,75,130.71,250.79,142.09,67.56,1,-1,-1,-1
322,87,148.88,79.12,74.17,48.47,1,-1,-1,-1
322,88,357.56,281.63,45.90,37.24,1,-1,-1,-1
322,102,126.78,265.91,160.10,51.80,1,-1,-1,-1
323,1,140.48,72.08,113.63,113.14,1,-1,-1,-1
323,28,131.87,260.01,154.91,57.53,1,-1,-1,-1
323,38,223.89,258.49,141.87,59.94,1,-1,-1,-1
323,88,360.09,282.76,43.51,36.10,1,-1,-1,-1
323,102,125.36,265.15,161.90,52.38,1,-1,-1,-1
324,1,140.63,74.38,113.58,112.75,1,-1,-1,-1
324,28,128.11,257.08,159.60,60.31,1,-1,-1,-1
324,38,216.64,254.40,149.27,63.77,1,-1,-1,-1
324,88,360.34,282.58,43.70,36.26,1,-1,-1,-1
325,1,145.43,75.82,110.51,109.49,1,-1,-1,-1
325,28,145.47,270.18,141.30,47.94,1,-1,-1,-1
325,38,216.03,254.24,149.68,63.95,1,-1,-1,-1
325,50,220.39,260.89,149.47,56.81,1,-1,-1,-1
325,88,359.65,280.95,44.32,37.65,1,-1,-1,-1
326,1,143.01,78.91,109.15,107.89,1,-1,-1,-1
326,28,148.15,270.70,139.84,47.45,1,-1,-1,-1
326,50,222.15,261.14,147.65,56.13,1,-1,-1,-1
326,75,127.73,243.93,155.01,74.23,1,-1,-1,-1
326,88,358.72,282.15,42.64,36.34,1,-1,-1,-1
327,1,145.57,82.16,105.76,104.94,1,-1,-1,-1
327,50,219.58,260.81,147.57,56.22,1,-1,-1,-1
327,75,129.06,244.60,153.73,73.44,1,-1,-1,-1
327,87,155.02,80.78,68.64,43.66,1,-1,-1,-1
327,88,359.42,281.51,42.75,37.00,1,-1,-1,-1
328,1,144.68,78.73,109.22,108.82,1,-1,-1,-1
328,50,220.06,264.08,142.46,52.62,1,-1,-1,-1
328,75,132.75,247.13,151.21,70.09,1,-1,-1,-1
328,87,155.20,80.81,68.36,43.49,1,-1,-1,-1
328,88,359.44,281.29,42.96,37.18,1,-1,-1,-1
328,103,367.47,279.42,31.61,39.36,1,-1,-1,-1
329,1,142.78,80.70,109.10,108.99,1,-1,-1,-1
329,50,222.00,265.42,141.36,51.09,1,-1,-1,-1
329,75,124.48,245.54,156.34,72.45,1,-1,-1,-1
329,103,366.54,282.13,30.78,36.48,1,-1,-1,-1
330,1,142.50,80.47,108.59,108.47,1,-1,-1,-1
330,50,211.50,265.23,147.12,51.34,1,-1,-1,-1
330,75,119.99,246.06,154.19,72.28,1,-1,-1,-1
330,103,366.46,282.22,30.69,36.37,1,-1,-1,-1
331,1,140.76,78.33,111.07,111.20,1,-1,-1,-1
331,28,126.76,264.89,151.76,51.54,1,-1,-1,-1
331,50,212.41,263.74,152.10,52.75,1,-1,-1,-1
331,75,119.18,245.94,154.52,72.44,1,-1,-1,-1
332,1,143.49,76.77,110.92,111.46,1,-1,-1,-1
332,28,126.27,264.65,152.07,51.65,1,-1,-1,-1
332,50,212.42,264.03,151.04,52.38,1,-1,-1,-1
332,102,123.07,253.42,197.26,65.02,1,-1,-1,-1
332,103,363.86,279.93,33.75,39.29,1,-1,-1,-1
333,1,146.45,81.32,104.97,104.27,1,-1,-1,-1
333,50,214.61,262.60,155.11,54.08,1,-1,-1,-1
333,75,127.91,241.05,159.52,75.21,1,-1,-1,-1
333,102,122.38,252.26,200.85,66.21,1,-1,-1,-1
333,103,363.55,279.76,33.94,39.51,1,-1,-1,-1
334,1,147.85,82.77,102.59,101.37,1,-1,-1,-1
334,50,207.28,260.46,163.53,57.34,1,-1,-1,-1
334,75,123.44,237.62,165.94,79.36,1,-1,-1,-1
334,103,366.33,282.84,31.73,36.16,1,-1,-1,-1
335,1,150.19,83.40,101.83,100.08,1,-1,-1,-1
335,28,116.06,262.68,154.66,53.46,1,-1,-1,-1
335,50,208.89,259.90,162.51,57.28,1,-1,-1,-1
335,75,123.03,236.76,167.55,80.13,1,-1,-1,-1
335,87,170.52,85.82,68.91,43.75,1,-1,-1,-1
335,103,365.75,283.40,31.88,35.33,1,-1,-1,-1
336,1,148.33,83.22,104.28,102.30,1,-1,-1,-1
336,28,115.13,261.79,156.96,54.69,1,-1,-1,-1
336,50,216.96,261.59,156.81,55.46,1,-1,-1,-1
336,87,171.83,86.23,68.82,43.69,1,-1,-1,-1
336,103,363.01,281.19,34.78,38.10,1,-1,-1,-1
337,1,144.99,81.74,107.10,104.94,1,-1,-1,-1
337,28,117.25,261.32,157.08,55.24,1,-1,-1,-1
337,50,213.37,259.52,161.96,57.53,1,-1,-1,-1
337,103,361.70,279.85,36.61,39.67,1,-1,-1,-1
338,1,148.38,81.00,106.29,104.74,1,-1,-1,-1
338,28,119.87,259.70,164.18,57.69,1,-1,-1,-1
338,50,219.12,260.29,161.82,57.04,1,-1,-1,-1
338,103,360.97,277.84,38.37,41.59,1,-1,-1,-1
339,1,146.11,80.00,108.76,107.46,1,-1,-1,-1
339,28,128.07,261.99,159.48,55.72,1,-1,-1,-1
339,38,224.92,257.46,141.64,60.04,1,-1,-1,-1
339,50,219.69,260.17,162.25,57.19,1,-1,-1,-1
339,103,360.55,277.43,38.81,42.06,1,-1,-1,-1
340,1,147.02,82.23,107.30,106.33,1,-1,-1,-1
340,28,128.24,261.73,160.38,56.03,1,-1,-1,-1
340,38,218.87,250.95,154.22,67.59,1,-1,-1,-1
340,75,136.80,238.29,162.37,78.16,1,-1,-1,-1
340,103,361.21,279.02,37.75,40.55,1,-1,-1,-1
341,1,147.56,78.80,110.15,109.23,1,-1,-1,-1
341,38,235.44,259.72,134.78,58.64,1,-1,-1,-1
341,75,136.44,232.93,180.30,85.99,1,-1,-1,-1
341,103,360.91,278.79,38.02,40.84,1,-1,-1,-1
342,1,145.86,77.74,110.92,110.20,1,-1,-1,-1
342,38,228.34,257.36,143.37,61.33,1,-1,-1,-1
342,75,126.95,233.73,173.84,83.91,1,-1,-1,-1
342,103,359.52,277.52,39.29,41.83,1,-1,-1,-1
343,1,146.14,77.08,111.93,111.71,1,-1,-1,-1
343,38,247.23,260.17,130.60,57.65,1,-1,-1,-1
343,75,131.97,236.53,164.40,79.92,1,-1,-1,-1
343,103,361.17,281.14,36.37,37.73,1,-1,-1,-1
344,1,145.29,78.37,108.21,107.67,1,-1,-1,-1
344,38,239.69,255.98,137.04,61.00,1,-1,-1,-1
344,75,129.66,234.03,163.43,80.88,1,-1,-1,-1
344,103,361.03,281.21,36.29,37.63,1,-1,-1,-1
345,1,141.91,75.08,112.78,112.53,1,-1,-1,-1
345,38,241.99,258.77,132.89,59.77,1,-1,-1,-1
345,75,140.64,234.52,156.41,79.20,1,-1,-1,-1
346,1,143.28,76.18,112.70,112.55,1,-1,-1,-1
346,38,243.21,259.00,132.53,59.61,1,-1,-1,-1
346,75,149.61,235.40,156.62,80.74,1,-1,-1,-1
347,1,144.12,78.31,108.80,108.44,1,-1,-1,-1
347,75,141.21,247.84,137.70,69.09,1,-1,-1,-1
347,87,175.36,81.42,69.50,42.63,1,-1,-1,-1
348,1,146.05,84.07,105.20,104.04,1,-1,-1,-1
348,75,135.24,242.25,148.76,74.71,1,-1,-1,-1
348,87,176.03,81.21,69.36,42.55,1,-1,-1,-1
349,1,144.86,79.16,111.17,110.53,1,-1,-1,-1
349,75,135.06,242.50,148.36,74.51,1,-1,-1,-1
349,106,206.96,243.50,161.67,75.29,1,-1,-1,-1
350,1,146.30,80.59,107.66,106.80,1,-1,-1,-1
350,106,217.01,244.46,158.42,74.07,1,-1,-1,-1
351,1,147.55,82.49,105.59,104.67,1,-1,-1,-1
351,106,214.53,245.74,155.49,72.79,1,-1,-1,-1
351,107,-13.27,2.52,97.37,42.70,1,-1,-1,-1
352,1,146.64,81.25,107.48,106.81,1,-1,-1,-1
352,106,208.80,243.92,159.45,74.62,1,-1,-1,-1
352,107,-15.70,2.90,105.01,46.05,1,-1,-1,-1
353,1,146.31,80.84,107.83,107.47,1,-1,-1,-1
353,106,201.26,239.83,167.58,78.68,1,-1,-1,-1
354,1,145.64,81.51,108.22,108.11,1,-1,-1,-1
354,106,197.64,240.57,164.64,77.04,1,-1,-1,-1
355,1,142.46,78.83,110.93,111.28,1,-1,-1,-1
355,106,160.23,235.51,180.28,83.65,1,-1,-1,-1
356,1,143.59,79.43,108.20,108.28,1,-1,-1,-1
356,38,200.46,245.42,161.68,72.01,1,-1,-1,-1
356,106,148.85,259.80,134.38,59.10,1,-1,-1,-1
357,1,140.87,78.09,110.00,110.51,1,-1,-1,-1
357,38,198.47,245.68,163.34,72.43,1,-1,-1,-1
357,106,126.46,269.75,110.74,49.68,1,-1,-1,-1
358,1,142.14,80.23,107.34,107.81,1,-1,-1,-1
358,28,131.49,241.08,222.50,78.91,1,-1,-1,-1
358,38,195.99,244.89,165.10,73.21,1,-1,-1,-1
358,106,116.80,273.05,103.53,46.44,1,-1,-1,-1
359,1,140.28,75.25,112.70,113.84,1,-1,-1,-1
359,28,131.61,240.00,225.87,80.10,1,-1,-1,-1
359,75,144.54,237.23,161.89,82.68,1,-1,-1,-1
360,1,137.87,77.18,113.74,115.63,1,-1,-1,-1
360,50,210.72,265.89,151.52,53.11,1,-1,-1,-1
360,75,145.22,243.61,148.28,74.47,1,-1,-1,-1
361,1,137.75,76.85,113.67,115.50,1,-1,-1,-1
361,50,210.33,266.16,151.00,52.92,1,-1,-1,-1
361,75,145.86,243.90,147.79,74.23,1,-1,-1,-1
361,102,181.95,257.53,184.19,60.91,1,-1,-1,-1
362,1,139.77,77.33,111.68,113.40,1,-1,-1,-1
362,28,139.51,244.48,212.27,75.58,1,-1,-1,-1
362,102,184.42,257.89,183.08,60.55,1,-1,-1,-1
363,1,141.91,79.31,107.56,108.45,1,-1,-1,-1
363,28,145.24,241.26,198.20,76.33,1,-1,-1,-1
364,1,143.05,81.47,106.33,107.13,1,-1,-1,-1
364,28,145.37,236.25,197.84,82.25,1,-1,-1,-1
364,38,232.87,263.11,128.70,56.64,1,-1,-1,-1
365,1,145.85,81.52,106.15,106.58,1,-1,-1,-1
365,28,145.07,235.06,200.61,83.40,1,-1,-1,-1
365,38,214.16,265.15,134.69,53.94,1,-1,-1,-1
366,1,144.12,78.60,111.08,111.75,1,-1,-1,-1
366,28,136.55,237.98,199.31,81.64,1,-1,-1,-1
366,38,238.35,268.08,118.64,51.00,1,-1,-1,-1
367,1,147.16,86.68,102.84,102.71,1,-1,-1,-1
367,28,129.12,239.26,192.12,79.05,1,-1,-1,-1
367,38,249.86,268.01,114.05,50.36,1,-1,-1,-1
368,1,148.54,88.37,101.33,100.52,1,-1,-1,-1
368,28,127.49,238.66,193.42,79.58,1,-1,-1,-1
368,38,253.76,269.09,111.38,49.18,1,-1,-1,-1
368,50,146.94,245.35,209.16,73.58,1,-1,-1,-1
369,1,149.90,88.99,100.13,98.58,1,-1,-1,-1
369,38,246.75,267.42,116.40,52.08,1,-1,-1,-1
369,50,141.37,243.69,213.93,75.26,1,-1,-1,-1
369,75,154.69,235.52,146.26,74.98,1,-1,-1,-1
370,1,146.12,88.17,104.32,102.55,1,-1,-1,-1
370,38,249.76,271.24,106.35,47.34,1,-1,-1,-1
370,75,161.99,250.34,141.84,64.88,1,-1,-1,-1
371,1,142.41,84.31,110.09,109.43,1,-1,-1,-1
371,38,252.09,272.35,103.78,46.20,1,-1,-1,-1
371,75,156.98,248.15,154.34,70.15,1,-1,-1,-1
372,1,140.17,82.55,114.21,114.25,1,-1,-1,-1
372,75,155.56,248.66,155.96,70.38,1,-1,-1,-1
372,87,136.01,88.56,77.27,44.74,1,-1,-1,-1
373,1,142.99,85.63,108.10,107.78,1,-1,-1,-1
373,50,138.07,238.73,225.35,80.13,1,-1,-1,-1
373,75,156.73,249.22,155.56,70.20,1,-1,-1,-1
373,87,134.38,88.88,77.44,44.83,1,-1,-1,-1
374,1,143.35,85.97,104.05,103.76,1,-1,-1,-1
374,50,157.25,255.68,188.13,62.26,1,-1,-1,-1
375,1,140.81,86.60,108.10,108.13,1,-1,-1,-1
375,50,146.08,249.12,208.78,69.92,1,-1,-1,-1
376,1,141.12,88.73,105.12,104.79,1,-1,-1,-1
376,50,142.99,248.33,211.35,70.77,1,-1,-1,-1
376,75,147.87,240.48,176.48,79.58,1,-1,-1,-1
377,1,142.44,90.15,103.65,102.99,1,-1,-1,-1
377,75,157.45,234.55,176.04,84.27,1,-1,-1,-1
378,1,143.09,89.57,103.50,102.89,1,-1,-1,-1
378,28,153.45,237.91,199.61,81.58,1,-1,-1,-1
378,75,157.87,233.56,178.48,85.44,1,-1,-1,-1
378,121,103.54,55.45,120.58,98.14,1,-1,-1,-1
378,122,353.54,283.81,43.40,34.61,1,-1,-1,-1
379,1,146.42,90.95,101.01,100.15,1,-1,-1,-1
379,28,177.29,241.74,185.26,77.28,1,-1,-1,-1
379,121,105.31,53.32,116.88,95.35,1,-1,-1,-1
379,122,354.43,282.99,44.37,35.38,1,-1,-1,-1
380,1,147.40,91.47,98.52,97.14,1,-1,-1,-1
380,28,177.50,240.33,189.02,77.95,1,-1,-1,-1
380,121,105.26,54.66,117.44,96.14,1,-1,-1,-1
380,122,352.77,285.73,41.86,33.38,1,-1,-1,-1
380,124,183.01,43.63,98.25,100.36,1,-1,-1,-1
381,1,146.05,92.15,99.21,97.43,1,-1,-1,-1
381,28,189.24,241.95,186.48,76.07,1,-1,-1,-1
381,121,103.32,49.92,123.51,101.79,1,-1,-1,-1
381,122,352.88,284.46,43.67,34.66,1,-1,-1,-1
381,124,185.20,45.47,92.33,93.96,1,-1,-1,-1
382,1,146.34,93.87,97.58,95.71,1,-1,-1,-1
382,28,192.77,243.01,182.97,75.02,1,-1,-1,-1
382,87,149.56,81.22,69.81,39.66,1,-1,-1,-1
382,121,107.49,52.29,118.63,98.31,1,-1,-1,-1
382,122,352.91,281.81,46.30,36.91,1,-1,-1,-1
382,124,186.94,46.53,89.32,90.89,1,-1,-1,-1
383,1,144.72,93.31,100.45,99.17,1,-1,-1,-1
383,28,181.48,238.12,173.40,75.07,1,-1,-1,-1
383,87,150.14,80.78,69.21,39.32,1,-1,-1,-1
383,121,104.87,50.92,125.09,105.14,1,-1,-1,-1
383,122,353.06,281.14,47.17,37.60,1,-1,-1,-1
384,1,142.54,90.23,104.39,103.84,1,-1,-1,-1
384,28,168.14,238.61,184.18,78.90,1,-1,-1,-1
384,121,102.95,49.24,129.16,108.56,1,-1,-1,-1
385,1,145.26,90.79,102.22,102.10,1,-1,-1,-1
385,28,167.95,238.35,184.64,79.10,1,-1,-1,-1
385,75,206.09,248.80,147.99,69.32,1,-1,-1,-1
385,121,104.42,50.73,121.19,101.92,1,-1,-1,-1
386,1,147.05,90.83,102.69,103.79,1,-1,-1,-1
386,75,203.51,246.79,155.65,71.57,1,-1,-1,-1
386,121,101.51,53.09,126.84,107.81,1,-1,-1,-1
386,124,179.04,45.94,99.59,101.82,1,-1,-1,-1
387,1,144.65,91.15,102.05,103.67,1,-1,-1,-1
387,75,185.97,240.44,155.69,76.12,1,-1,-1,-1
387,121,99.76,52.25,129.96,110.46,1,-1,-1,-1
387,124,178.56,46.30,99.92,102.16,1,-1,-1,-1
388,1,143.85,91.83,102.46,105.38,1,-1,-1,-1
388,75,185.74,236.73,159.64,80.94,1,-1,-1,-1
388,121,105.23,54.07,121.03,102.06,1,-1,-1,-1
388,124,174.75,46.47,101.05,103.85,1,-1,-1,-1
388,125,148.15,273.61,75.94,44.22,1,-1,-1,-1
389,1,145.92,93.97,98.37,101.71,1,-1,-1,-1
389,75,179.24,234.54,155.77,83.08,1,-1,-1,-1
389,121,100.73,55.44,118.22,99.90,1,-1,-1,-1
389,124,177.81,47.88,98.47,101.37,1,-1,-1,-1
389,125,149.59,273.44,76.53,44.57,1,-1,-1,-1
390,1,148.26,93.62,97.83,102.04,1,-1,-1,-1
390,75,187.09,235.20,151.62,83.03,1,-1,-1,-1
390,121,106.36,50.58,118.66,100.84,1,-1,-1,-1
390,124,180.80,46.86,97.19,100.78,1,-1,-1,-1
391,1,148.03,90.38,100.43,105.82,1,-1,-1,-1
391,28,190.64,243.53,175.47,75.73,1,-1,-1,-1
391,75,186.27,234.25,153.41,84.01,1,-1,-1,-1
391,121,101.25,49.69,125.40,106.79,1,-1,-1,-1
391,122,355.65,281.93,45.70,36.69,1,-1,-1,-1
391,124,180.70,47.15,97.26,100.86,1,-1,-1,-1
392,1,147.68,86.64,103.78,110.87,1,-1,-1,-1
392,28,197.64,244.02,175.13,74.84,1,-1,-1,-1
392,121,101.76,48.08,128.69,109.85,1,-1,-1,-1
392,122,353.19,281.85,46.33,36.88,1,-1,-1,-1
392,124,179.85,49.26,98.20,102.81,1,-1,-1,-1
393,1,147.46,89.20,101.50,109.33,1,-1,-1,-1
393,28,193.19,241.97,179.47,76.77,1,-1,-1,-1
393,121,109.08,50.36,119.51,102.47,1,-1,-1,-1
393,122,354.72,282.80,45.00,35.75,1,-1,-1,-1
393,124,182.23,46.93,99.96,106.39,1,-1,-1,-1
394,1,144.77,84.69,103.89,113.29,1,-1,-1,-1
394,28,194.73,242.01,179.47,76.77,1,-1,-1,-1
394,75,198.53,236.39,154.65,83.41,1,-1,-1,-1
394,121,112.00,50.92,114.57,97.79,1,-1,-1,-1
394,122,353.23,281.81,45.87,36.48,1,-1,-1,-1
394,124,182.19,47.10,100.56,107.03,1,-1,-1,-1
395,1,146.48,85.34,103.01,113.62,1,-1,-1,-1
395,28,192.60,241.86,177.86,76.37,1,-1,-1,-1
395,75,199.15,235.90,155.86,84.07,1,-1,-1,-1
395,121,110.60,54.95,112.30,95.03,1,-1,-1,-1
395,122,352.74,279.99,47.15,38.43,1,-1,-1,-1
396,1,147.79,87.68,98.78,109.28,1,-1,-1,-1
396,28,197.43,241.57,179.36,77.30,1,-1,-1,-1
396,121,114.56,56.32,102.57,86.03,1,-1,-1,-1
396,122,354.09,282.56,44.81,36.28,1,-1,-1,-1
397,1,148.79,89.75,96.74,108.11,1,-1,-1,-1
397,28,201.79,244.56,173.25,74.08,1,-1,-1,-1
397,121,109.96,55.46,108.32,90.65,1,-1,-1,-1
397,122,351.05,283.25,44.97,35.90,1,-1,-1,-1
397,124,171.34,45.21,108.43,117.14,1,-1,-1,-1
397,125,121.93,233.85,145.60,84.67,1,-1,-1,-1
398,1,148.26,86.91,98.37,110.46,1,-1,-1,-1
398,28,198.02,245.31,171.41,72.46,1,-1,-1,-1
398,121,107.09,56.89,111.33,92.69,1,-1,-1,-1
398,122,350.76,283.31,44.97,35.91,1,-1,-1,-1
398,124,170.26,45.16,109.71,118.52,1,-1,-1,-1
398,125,121.67,232.61,147.80,85.46,1,-1,-1,-1
399,1,147.50,89.21,95.77,107.54,1,-1,-1,-1
399,28,204.78,248.01,162.80,68.48,1,-1,-1,-1
399,121,103.89,55.93,117.87,97.99,1,-1,-1,-1
399,122,350.87,282.85,45.80,36.01,1,-1,-1,-1
399,124,172.55,46.22,110.82,122.84,1,-1,-1,-1
399,125,119.49,228.94,154.27,89.20,1,-1,-1,-1
400,1,147.38,87.70,97.81,109.83,1,-1,-1,-1
400,28,197.46,243.77,174.68,74.27,1,-1,-1,-1
400,121,106.03,56.07,116.23,95.82,1,-1,-1,-1
400,122,350.66,282.84,45.82,36.03,1,-1,-1,-1
400,124,171.66,46.27,112.31,124.48,1,-1,-1,-1
401,1,148.44,88.79,95.37,107.16,1,-1,-1,-1
401,28,166.95,238.65,172.71,76.22,1,-1,-1,-1
401,121,105.70,56.17,116.51,96.05,1,-1,-1,-1
402,1,148.29,91.21,96.52,109.10,1,-1,-1,-1
402,28,188.35,246.65,160.34,69.89,1,-1,-1,-1
402,121,107.23,52.99,120.81,99.24,1,-1,-1,-1
402,122,353.78,282.18,45.66,36.26,1,-1,-1,-1
403,1,147.41,86.59,100.52,114.80,1,-1,-1,-1
403,28,193.62,248.21,160.39,69.29,1,-1,-1,-1
403,121,107.12,52.75,121.47,99.78,1,-1,-1,-1
403,122,353.91,282.11,45.70,36.29,1,-1,-1,-1
404,1,144.62,85.55,103.30,118.92,1,-1,-1,-1
404,28,193.94,248.71,159.17,68.77,1,-1,-1,-1
404,50,195.36,260.26,173.14,58.74,1,-1,-1,-1
405,1,148.28,92.59,97.16,111.77,1,-1,-1,-1
405,28,197.12,248.66,161.07,68.88,1,-1,-1,-1
405,50,197.68,260.81,171.49,58.17,1,-1,-1,-1
405,121,100.17,49.37,133.51,110.36,1,-1,-1,-1
406,1,149.62,96.82,94.34,108.95,1,-1,-1,-1
406,28,197.86,249.10,160.01,68.43,1,-1,-1,-1
406,50,207.19,261.58,162.40,56.70,1,-1,-1,-1
406,75,162.49,235.69,140.12,76.96,1,-1,-1,-1
406,121,109.56,50.44,132.64,109.29,1,-1,-1,-1
407,1,150.79,98.03,92.13,106.98,1,-1,-1,-1
407,50,210.17,262.16,160.42,56.00,1,-1,-1,-1
407,75,159.22,235.28,144.72,79.81,1,-1,-1,-1
