1546,1734,57.05,1.46,61.84,91.65,1,-1,-1,-1
1546,1787,-7.64,15.71,48.24,66.32,1,-1,-1,-1
1546,1788,126.55,137.73,115.79,87.25,1,-1,-1,-1
1546,1848,373.99,252.11,24.94,59.34,1,-1,-1,-1
1546,1854,364.48,16.21,34.03,33.98,1,-1,-1,-1
1546,1876,167.80,0.46,55.10,21.11,1,-1,-1,-1
1546,1879,294.43,12.65,111.04,119.36,1,-1,-1,-1
1546,1880,303.19,0.19,97.50,52.62,1,-1,-1,-1
1546,1883,20.56,252.49,127.02,67.36,1,-1,-1,-1
1546,1896,143.27,289.22,49.26,30.56,1,-1,-1,-1
1547,960,323.99,134.14,75.85,87.14,1,-1,-1,-1
1547,1152,0.23,153.84,61.99,69.27,1,-1,-1,-1
1547,1304,9.70,51.74,68.94,72.97,1,-1,-1,-1
1547,1384,85.90,97.56,92.89,50.55,1,-1,-1,-1
1547,1401,48.88,141.69,85.03,57.50,1,-1,-1,-1
1547,1472,359.58,34.44,40.39,70.68,1,-1,-1,-1
1547,1495,374.80,296.19,26.12,23.76,1,-1,-1,-1
1547,1591,277.79,215.63,121.88,103.28,1,-1,-1,-1
1547,1734,56.97,1.33,61.74,90.92,1,-1,-1,-1
1547,1787,-7.44,17.58,45.84,65.30,1,-1,-1,-1
1547,1788,126.46,139.96,116.37,85.91,1,-1,-1,-1
1547,1854,364.71,14.13,34.31,34.09,1,-1,-1,-1
1547,1875,83.94,117.48,51.65,26.48,1,-1,-1,-1
1547,1876,177.32,0.46,49.17,18.13,1,-1,-1,-1
1547,1880,309.76,0.05,89.06,48.85,1,-1,-1,-1
1547,1883,22.20,250.59,124.47,68.01,1,-1,-1,-1
1547,1896,143.49,289.09,49.49,30.69,1,-1,-1,-1
1547,1897,174.71,99.14,126.83,105.64,1,-1,-1,-1
1548,960,325.72,135.25,74.49,85.98,1,-1,-1,-1
1548,1152,-2.65,152.96,65.46,74.42,1,-1,-1,-1
1548,1304,11.22,52.84,67.64,71.57,1,-1,-1,-1
1548,1384,84.61,96.44,94.12,51.43,1,-1,-1,-1
1548,1401,48.90,141.27,81.88,54.86,1,-1,-1,-1
1548,1472,361.20,37.07,37.75,65.65,1,-1,-1,-1
1548,1495,374.82,296.81,25.49,23.17,1,-1,-1,-1
1548,1591,276.06,215.30,123.14,104.15,1,-1,-1,-1
1548,1600,94.21,52.05,101.78,78.47,1,-1,-1,-1
1548,1734,57.15,1.49,61.06,90.02,1,-1,-1,-1
1548,1761,303.71,0.49,86.92,41.99,1,-1,-1,-1
1548,1787,-7.09,20.07,41.75,61.68,1,-1,-1,-1
1548,1788,129.47,139.37,118.03,86.31,1,-1,-1,-1
1548,1854,360.18,10.19,42.52,43.31,1,-1,-1,-1
1548,1875,84.60,117.27,51.92,26.62,1,-1,-1,-1
1548,1876,167.63,0.31,54.97,19.18,1,-1,-1,-1
1548,1880,309.94,-0.02,90.40,49.59,1,-1,-1,-1
1548,1883,29.01,255.89,111.45,62.11,1,-1,-1,-1
1548,1897,163.64,92.36,127.59,105.80,1,-1,-1,-1
1549,960,326.14,134.51,74.76,86.95,1,-1,-1,-1
1549,1152,-2.38,155.02,63.36,72.77,1,-1,-1,-1
1549,1304,10.50,50.73,68.52,73.21,1,-1,-1,-1
1549,1384,78.23,97.62,86.97,48.38,1,-1,-1,-1
1549,1401,49.15,141.05,82.72,54.86,1,-1,-1,-1
1549,1472,363.98,41.62,33.35,57.04,1,-1,-1,-1
1549,1495,375.41,297.59,24.61,22.32,1,-1,-1,-1
1549,1591,278.96,215.79,122.21,103.80,1,-1,-1,-1
1549,1600,97.46,51.62,98.73,74.42,1,-1,-1,-1
1549,1734,57.71,1.82,59.31,87.18,1,-1,-1,-1
1549,1761,316.39,2.69,78.50,42.21,1,-1,-1,-1
1549,1787,-6.64,17.38,41.53,63.54,1,-1,-1,-1
1549,1788,121.02,139.74,120.55,87.97,1,-1,-1,-1
1549,1854,357.88,5.89,47.91,50.74,1,-1,-1,-1
1549,1876,164.71,0.46,59.91,20.70,1,-1,-1,-1
1549,1880,301.60,0.74,96.58,53.36,1,-1,-1,-1
1549,1883,29.78,251.71,117.51,67.12,1,-1,-1,-1
1549,1897,139.35,87.95,180.62,150.07,1,-1,-1,-1
1550,960,324.09,133.46,76.17,88.74,1,-1,-1,-1
1550,1152,-1.71,155.34,61.35,71.16,1,-1,-1,-1
1550,1304,10.90,50.13,67.22,72.60,1,-1,-1,-1
1550,1384,77.61,97.95,87.92,49.76,1,-1,-1,-1
1550,1401,47.14,140.86,85.43,55.98,1,-1,-1,-1
1550,1472,362.89,41.19,34.66,58.94,1,-1,-1,-1
1550,1495,376.00,298.72,23.44,21.08,1,-1,-1,-1
1550,1591,280.41,218.04,118.99,100.93,1,-1,-1,-1
1550,1600,96.08,49.08,101.60,76.91,1,-1,-1,-1
1550,1734,57.67,1.92,58.10,85.32,1,-1,-1,-1
1550,1761,318.22,2.90,77.42,41.63,1,-1,-1,-1
1550,1787,-5.50,18.17,39.36,62.03,1,-1,-1,-1
1550,1788,121.31,138.85,122.36,89.17,1,-1,-1,-1
1550,1848,378.83,257.67,18.78,43.66,1,-1,-1,-1
1550,1854,357.55,10.65,39.84,38.96,1,-1,-1,-1
1550,1856,147.47,3.66,88.69,52.36,1,-1,-1,-1
1550,1876,163.78,0.34,59.34,19.96,1,-1,-1,-1
1550,1880,304.47,0.97,92.03,51.37,1,-1,-1,-1
1550,1883,28.20,251.32,118.20,67.51,1,-1,-1,-1
1550,1897,162.05,89.37,154.81,129.79,1,-1,-1,-1
1551,960,324.23,133.24,76.79,90.00,1,-1,-1,-1
1551,1152,-2.84,156.53,59.28,69.85,1,-1,-1,-1
1551,1304,10.70,46.84,70.18,76.60,1,-1,-1,-1
1551,1384,75.24,102.36,75.91,43.85,1,-1,-1,-1
1551,1401,47.57,140.86,84.66,54.67,1,-1,-1,-1
1551,1472,364.14,44.58,33.00,55.35,1,-1,-1,-1
1551,1495,376.27,299.57,22.71,20.17,1,-1,-1,-1
1551,1591,282.97,220.36,116.61,98.86,1,-1,-1,-1
1551,1600,97.86,45.23,103.28,79.07,1,-1,-1,-1
1551,1734,58.68,1.89,57.99,84.50,1,-1,-1,-1
1551,1787,-4.82,19.75,35.90,58.38,1,-1,-1,-1
1551,1788,119.99,137.91,123.71,90.12,1,-1,-1,-1
1551,1848,378.87,258.29,18.54,43.10,1,-1,-1,-1
1551,1854,352.93,7.57,48.88,48.72,1,-1,-1,-1
1551,1856,148.52,3.77,86.73,51.21,1,-1,-1,-1
1551,1876,165.41,0.35,58.22,18.47,1,-1,-1,-1
1551,1880,301.13,0.99,86.88,49.14,1,-1,-1,-1
1551,1897,120.16,87.21,207.96,176.45,1,-1,-1,-1
1552,960,324.89,134.22,76.08,89.60,1,-1,-1,-1
1552,1152,-4.19,157.18,62.98,75.54,1,-1,-1,-1
1552,1304,9.12,47.39,72.25,79.87,1,-1,-1,-1
1552,1384,74.33,103.06,74.16,42.84,1,-1,-1,-1
1552,1401,46.15,140.66,86.36,55.24,1,-1,-1,-1
1552,1472,368.89,49.72,28.35,46.89,1,-1,-1,-1
1552,1495,377.81,301.45,20.76,18.12,1,-1,-1,-1
1552,1591,284.09,219.21,117.21,99.78,1,-1,-1,-1
1552,1600,101.80,42.88,97.74,73.82,1,-1,-1,-1
1552,1734,56.20,2.43,64.86,94.84,1,-1,-1,-1
1552,1761,332.65,1.07,64.43,34.65,1,-1,-1,-1
1552,1786,152.61,0.28,68.82,21.64,1,-1,-1,-1
1552,1787,-2.30,21.24,30.89,50.78,1,-1,-1,-1
1552,1788,114.69,137.39,125.25,92.24,1,-1,-1,-1
1552,1854,351.10,8.82,52.57,53.46,1,-1,-1,-1
1552,1875,85.86,117.54,50.91,26.69,1,-1,-1,-1
1552,1876,165.96,0.36,57.78,18.33,1,-1,-1,-1
1552,1880,285.31,2.60,126.52,74.23,1,-1,-1,-1
1552,1897,110.77,85.93,222.81,189.05,1,-1,-1,-1
1553,960,323.41,134.02,77.57,91.67,1,-1,-1,-1
1553,1152,-2.55,156.08,62.69,75.87,1,-1,-1,-1
1553,1304,9.46,47.56,72.47,80.22,1,-1,-1,-1
1553,1401,44.38,140.12,86.86,55.05,1,-1,-1,-1
1553,1472,369.74,52.15,27.59,44.71,1,-1,-1,-1
1553,1495,377.81,302.27,20.43,17.50,1,-1,-1,-1
1553,1591,281.59,219.21,118.23,100.46,1,-1,-1,-1
1553,1600,106.50,44.68,92.11,68.01,1,-1,-1,-1
1553,1734,56.86,2.00,64.95,96.02,1,-1,-1,-1
1553,1761,321.76,0.83,68.03,36.51,1,-1,-1,-1
1553,1786,152.27,0.28,69.86,21.97,1,-1,-1,-1
1553,1787,-5.61,18.16,35.78,61.20,1,-1,-1,-1
1553,1788,114.08,136.25,127.16,94.06,1,-1,-1,-1
1553,1854,351.22,13.87,53.69,55.92,1,-1,-1,-1
1553,1856,145.64,3.50,93.17,55.91,1,-1,-1,-1
1553,1875,91.09,119.55,47.48,25.08,1,-1,-1,-1
1553,1880,281.56,2.97,138.75,84.64,1,-1,-1,-1
1553,1904,39.32,258.10,84.71,59.95,1,-1,-1,-1
1553,1905,85.17,99.39,108.83,57.06,1,-1,-1,-1
1554,960,329.60,138.28,68.44,80.37,1,-1,-1,-1
1554,1152,0.67,156.52,55.19,66.34,1,-1,-1,-1
1554,1304,10.66,50.05,69.12,76.63,1,-1,-1,-1
1554,1401,44.58,140.16,87.74,55.20,1,-1,-1,-1
1554,1472,366.34,43.46,33.10,53.86,1,-1,-1,-1
1554,1495,378.73,303.56,19.20,16.03,1,-1,-1,-1
1554,1591,286.74,229.19,108.47,90.73,1,-1,-1,-1
1554,1600,108.03,44.43,90.83,67.06,1,-1,-1,-1
1554,1734,57.04,2.44,65.14,97.47,1,-1,-1,-1
1554,1761,322.37,0.65,66.91,35.27,1,-1,-1,-1
1554,1787,-6.36,14.31,38.34,68.02,1,-1,-1,-1
1554,1788,115.61,136.88,126.59,93.18,1,-1,-1,-1
1554,1854,354.44,16.43,47.64,49.88,1,-1,-1,-1
1554,1856,142.20,5.51,101.05,62.98,1,-1,-1,-1
1554,1875,92.00,119.61,47.39,25.03,1,-1,-1,-1
1554,1876,166.79,0.37,65.44,20.73,1,-1,-1,-1
1554,1880,281.67,4.62,139.05,87.56,1,-1,-1,-1
1554,1904,37.55,256.31,87.57,62.35,1,-1,-1,-1
1554,1905,87.82,96.92,117.12,61.92,1,-1,-1,-1
1555,960,328.95,137.48,69.15,81.00,1,-1,-1,-1
1555,1152,-1.26,156.71,51.59,63.05,1,-1,-1,-1
1555,1304,8.62,50.50,70.73,79.19,1,-1,-1,-1
1555,1401,42.27,139.78,92.35,57.90,1,-1,-1,-1
1555,1472,366.23,45.23,31.92,51.09,1,-1,-1,-1
1555,1495,380.17,303.01,19.63,16.51,1,-1,-1,-1
1555,1591,291.10,231.06,106.55,88.95,1,-1,-1,-1
1555,1734,58.02,1.87,64.77,97.98,1,-1,-1,-1
1555,1761,324.49,0.60,65.91,34.63,1,-1,-1,-1
1555,1786,153.56,0.24,74.73,23.43,1,-1,-1,-1
1555,1787,-6.08,11.09,39.12,71.73,1,-1,-1,-1
1555,1788,118.26,136.70,122.82,90.65,1,-1,-1,-1
1555,1848,381.37,256.87,17.67,40.51,1,-1,-1,-1
1555,1854,356.29,20.03,46.26,49.07,1,-1,-1,-1
1555,1856,141.51,5.89,102.76,64.04,1,-1,-1,-1
1555,1876,167.31,0.37,66.00,20.91,1,-1,-1,-1
1555,1879,303.86,2.43,90.43,93.79,1,-1,-1,-1
1555,1880,278.99,4.93,144.88,91.23,1,-1,-1,-1
1555,1904,36.74,255.97,87.80,62.79,1,-1,-1,-1
1555,1905,90.75,99.60,112.51,59.90,1,-1,-1,-1
1556,960,329.80,136.67,67.40,78.44,1,-1,-1,-1
1556,1152,-1.40,157.03,61.52,75.72,1,-1,-1,-1
1556,1304,10.00,53.09,68.26,76.43,1,-1,-1,-1
1556,1401,39.42,139.16,95.14,59.38,1,-1,-1,-1
1556,1472,366.56,52.27,30.53,47.94,1,-1,-1,-1
1556,1495,379.94,302.81,19.68,16.46,1,-1,-1,-1
1556,1591,286.67,228.71,110.15,91.33,1,-1,-1,-1
1556,1600,102.03,43.33,97.84,71.83,1,-1,-1,-1
1556,1734,58.52,2.71,66.04,101.52,1,-1,-1,-1
1556,1761,323.47,0.41,67.29,35.02,1,-1,-1,-1
1556,1786,161.53,0.32,69.81,21.36,1,-1,-1,-1
1556,1787,-4.92,13.00,37.07,69.93,1,-1,-1,-1
1556,1788,115.71,139.84,118.16,87.55,1,-1,-1,-1
1556,1848,381.67,257.08,17.41,39.91,1,-1,-1,-1
1556,1854,356.47,18.82,46.99,50.74,1,-1,-1,-1
1556,1879,305.63,2.54,88.99,90.23,1,-1,-1,-1
1556,1896,142.96,288.68,51.43,31.32,1,-1,-1,-1
1556,1904,35.32,255.28,87.33,62.89,1,-1,-1,-1
1556,1905,99.84,100.09,110.36,59.18,1,-1,-1,-1
1556,1910,192.70,94.65,102.87,118.95,1,-1,-1,-1
1557,960,329.86,134.89,68.69,80.13,1,-1,-1,-1
1557,1152,-0.70,157.54,50.11,62.06,1,-1,-1,-1
1557,1304,9.00,51.92,69.43,78.33,1,-1,-1,-1
1557,1401,40.10,138.84,96.37,60.04,1,-1,-1,-1
1557,1472,370.31,56.06,26.84,41.16,1,-1,-1,-1
1557,1495,378.63,301.65,21.10,17.61,1,-1,-1,-1
1557,1591,283.49,223.48,116.18,96.57,1,-1,-1,-1
1557,1600,103.22,40.20,101.39,75.00,1,-1,-1,-1
1557,1734,58.01,3.07,67.20,104.81,1,-1,-1,-1
1557,1761,322.21,0.56,68.54,35.61,1,-1,-1,-1
1557,1786,162.05,0.32,70.44,21.55,1,-1,-1,-1
1557,1787,-3.83,14.11,35.21,68.25,1,-1,-1,-1
1557,1788,113.81,140.38,118.94,88.34,1,-1,-1,-1
1557,1854,358.85,20.45,43.04,46.82,1,-1,-1,-1
1557,1856,145.22,8.20,95.21,60.05,1,-1,-1,-1
1557,1876,167.81,0.41,69.91,21.95,1,-1,-1,-1
1557,1879,305.22,2.36,85.42,82.42,1,-1,-1,-1
1557,1896,143.02,288.61,51.58,31.41,1,-1,-1,-1
1557,1904,35.94,256.64,85.37,62.12,1,-1,-1,-1
1557,1905,105.31,102.04,96.86,52.72,1,-1,-1,-1
1557,1910,197.29,92.32,97.94,113.73,1,-1,-1,-1
1558,960,331.90,138.27,65.67,76.37,1,-1,-1,-1
1558,1152,0.92,158.42,45.70,56.45,1,-1,-1,-1
1558,1304,10.49,56.24,64.45,72.44,1,-1,-1,-1
1558,1401,41.55,138.91,96.88,60.18,1,-1,-1,-1
1558,1472,368.59,56.37,28.15,42.08,1,-1,-1,-1
1558,1495,378.10,303.04,20.13,16.30,1,-1,-1,-1
1558,1591,281.10,219.27,120.40,100.53,1,-1,-1,-1
1558,1600,104.82,42.65,97.33,71.46,1,-1,-1,-1
1558,1734,57.91,2.99,67.04,106.39,1,-1,-1,-1
1558,1761,321.88,0.38,69.05,35.37,1,-1,-1,-1
1558,1787,-2.26,16.88,33.39,65.70,1,-1,-1,-1
1558,1788,110.95,139.58,120.11,89.48,1,-1,-1,-1
1558,1854,359.39,17.36,44.58,49.66,1,-1,-1,-1
1558,1856,147.18,4.33,95.27,60.34,1,-1,-1,-1
1558,1863,15.40,32.66,53.56,50.93,1,-1,-1,-1
1558,1876,161.98,0.37,79.51,25.85,1,-1,-1,-1
1558,1879,300.34,3.67,94.63,90.48,1,-1,-1,-1
1558,1904,32.91,256.45,84.85,62.14,1,-1,-1,-1
1558,1905,102.05,100.56,106.43,58.87,1,-1,-1,-1
1558,1910,193.68,89.96,96.97,112.97,1,-1,-1,-1
1558,1913,160.60,128.20,36.16,42.21,1,-1,-1,-1
1559,960,330.59,137.82,67.97,79.14,1,-1,-1,-1
1559,1152,-1.82,158.97,45.88,57.69,1,-1,-1,-1
1559,1304,7.84,52.07,68.30,76.94,1,-1,-1,-1
1559,1401,48.43,139.65,92.51,57.52,1,-1,-1,-1
1559,1472,368.66,56.90,28.22,41.32,1,-1,-1,-1
1559,1495,377.29,302.67,21.08,16.81,1,-1,-1,-1
1559,1591,278.89,219.64,120.41,100.16,1,-1,-1,-1
1559,1600,105.53,42.34,97.06,71.26,1,-1,-1,-1
1559,1734,57.15,1.95,63.93,102.12,1,-1,-1,-1
1559,1761,321.09,0.60,72.84,37.48,1,-1,-1,-1
1559,1787,-2.69,14.22,35.27,70.74,1,-1,-1,-1
1559,1788,114.35,138.29,122.45,90.07,1,-1,-1,-1
1559,1848,386.04,270.11,11.93,25.46,1,-1,-1,-1
1559,1850,111.90,98.88,77.87,63.27,1,-1,-1,-1
1559,1854,359.78,16.86,44.32,50.43,1,-1,-1,-1
1559,1856,149.14,3.51,82.56,52.47,1,-1,-1,-1
1559,1863,12.04,32.53,52.87,50.28,1,-1,-1,-1
1559,1876,165.45,0.48,75.28,24.65,1,-1,-1,-1
1559,1879,299.07,4.75,93.62,87.01,1,-1,-1,-1
1559,1904,37.97,259.05,81.13,59.68,1,-1,-1,-1
1559,1905,103.99,101.18,106.93,59.15,1,-1,-1,-1
1559,1910,186.40,95.10,107.04,124.97,1,-1,-1,-1
1559,1913,158.31,129.34,34.41,40.17,1,-1,-1,-1
1560,960,330.46,137.63,69.20,80.73,1,-1,-1,-1
1560,1152,-0.15,158.51,41.77,52.56,1,-1,-1,-1
1560,1304,6.02,50.12,72.20,81.95,1,-1,-1,-1
1560,1401,48.36,138.32,93.20,58.18,1,-1,-1,-1
1560,1472,369.34,57.66,26.67,37.77,1,-1,-1,-1
1560,1495,377.50,302.78,21.21,16.73,1,-1,-1,-1
1560,1591,282.11,217.52,121.26,101.89,1,-1,-1,-1
1560,1734,56.41,2.14,66.45,107.64,1,-1,-1,-1
1560,1761,320.31,0.52,73.95,38.32,1,-1,-1,-1
1560,1787,-2.63,14.29,35.59,72.46,1,-1,-1,-1
1560,1788,117.81,137.74,123.33,90.50,1,-1,-1,-1
1560,1848,386.80,271.69,11.00,23.47,1,-1,-1,-1
1560,1850,108.97,96.47,83.23,69.22,1,-1,-1,-1
1560,1854,358.69,15.08,43.91,50.34,1,-1,-1,-1
1560,1856,146.81,2.51,80.60,49.73,1,-1,-1,-1
1560,1876,166.54,0.51,75.62,25.43,1,-1,-1,-1
1560,1879,300.26,3.86,94.41,86.65,1,-1,-1,-1
1560,1904,38.03,259.19,79.42,59.13,1,-1,-1,-1
1560,1910,185.03,96.29,107.02,125.43,1,-1,-1,-1
1561,960,333.10,140.50,64.90,75.29,1,-1,-1,-1
1561,1152,-0.29,158.77,40.69,51.20,1,-1,-1,-1
1561,1304,6.99,53.55,68.53,78.18,1,-1,-1,-1
1561,1401,44.78,133.74,100.50,63.56,1,-1,-1,-1
1561,1448,4.51,156.17,52.68,94.13,1,-1,-1,-1
1561,1472,369.52,56.15,27.61,38.53,1,-1,-1,-1
1561,1495,375.73,300.68,23.69,18.66,1,-1,-1,-1
1561,1591,280.93,215.36,123.04,104.14,1,-1,-1,-1
1561,1734,57.06,2.70,66.33,109.59,1,-1,-1,-1
1561,1761,321.29,0.37,72.47,37.53,1,-1,-1,-1
1561,1787,-3.11,15.41,34.47,71.71,1,-1,-1,-1
1561,1788,115.50,135.43,125.60,93.82,1,-1,-1,-1
1561,1850,108.42,97.25,83.49,72.02,1,-1,-1,-1
1561,1854,358.55,17.20,42.86,49.44,1,-1,-1,-1
1561,1856,146.94,2.28,78.96,48.72,1,-1,-1,-1
1561,1876,160.95,0.73,88.88,30.33,1,-1,-1,-1
1561,1879,302.42,3.14,91.86,82.90,1,-1,-1,-1
1561,1897,100.43,92.56,212.16,180.45,1,-1,-1,-1
1561,1904,31.37,257.43,83.56,61.75,1,-1,-1,-1
1561,1910,183.85,96.59,108.09,126.67,1,-1,-1,-1
1562,960,332.47,137.00,67.20,78.40,1,-1,-1,-1
1562,1304,8.41,54.81,64.91,74.59,1,-1,-1,-1
1562,1401,42.33,131.55,102.85,65.98,1,-1,-1,-1
1562,1448,4.61,159.34,53.51,91.70,1,-1,-1,-1
1562,1472,369.27,53.74,29.46,41.03,1,-1,-1,-1
1562,1495,375.47,301.03,23.71,18.50,1,-1,-1,-1
1562,1591,285.32,218.43,118.87,101.40,1,-1,-1,-1
1562,1734,55.49,2.78,66.06,111.09,1,-1,-1,-1
1562,1761,322.31,0.67,74.80,39.02,1,-1,-1,-1
1562,1787,-2.71,15.01,34.92,73.74,1,-1,-1,-1
1562,1788,117.71,133.37,128.24,95.67,1,-1,-1,-1
1562,1850,111.31,99.33,80.78,71.33,1,-1,-1,-1
1562,1854,359.79,18.01,42.08,49.29,1,-1,-1,-1
1562,1876,162.10,0.38,85.77,29.61,1,-1,-1,-1
1562,1879,303.06,2.79,90.61,81.77,1,-1,-1,-1
1562,1897,95.65,92.41,218.04,185.45,1,-1,-1,-1
1562,1904,27.81,255.88,86.93,63.16,1,-1,-1,-1
1562,1910,192.88,95.50,98.38,116.86,1,-1,-1,-1
1563,960,330.96,139.10,67.19,77.96,1,-1,-1,-1
1563,1152,-3.91,159.62,39.92,51.95,1,-1,-1,-1
1563,1304,10.32,56.11,62.38,71.35,1,-1,-1,-1
1563,1401,42.26,130.77,101.32,65.72,1,-1,-1,-1
1563,1448,4.13,159.60,54.74,92.06,1,-1,-1,-1
1563,1472,369.76,53.95,28.95,40.33,1,-1,-1,-1
1563,1495,375.57,300.69,24.30,19.00,1,-1,-1,-1
1563,1591,287.73,219.32,116.94,100.63,1,-1,-1,-1
1563,1734,58.40,2.67,60.90,103.04,1,-1,-1,-1
1563,1761,327.57,0.40,70.11,36.66,1,-1,-1,-1
1563,1787,-2.49,18.99,31.74,68.15,1,-1,-1,-1
1563,1788,122.45,133.67,133.25,98.99,1,-1,-1,-1
1563,1850,112.55,98.06,82.05,73.41,1,-1,-1,-1
1563,1854,358.76,20.59,45.30,54.40,1,-1,-1,-1
1563,1876,158.86,0.48,91.84,32.72,1,-1,-1,-1
1563,1879,303.84,2.37,94.76,85.49,1,-1,-1,-1
1563,1883,2.75,247.57,123.19,71.14,1,-1,-1,-1
1563,1904,26.44,255.70,87.38,63.49,1,-1,-1,-1
1563,1910,195.35,101.04,91.43,109.16,1,-1,-1,-1
1564,960,333.68,142.81,61.99,71.16,1,-1,-1,-1
1564,1152,-1.34,158.60,38.91,51.00,1,-1,-1,-1
1564,1304,11.11,57.72,60.03,68.36,1,-1,-1,-1
1564,1401,40.99,129.82,100.51,65.86,1,-1,-1,-1
1564,1448,5.15,163.01,56.20,91.86,1,-1,-1,-1
1564,1495,375.98,301.80,23.10,17.81,1,-1,-1,-1
1564,1591,287.78,219.77,115.84,100.24,1,-1,-1,-1
1564,1734,57.25,4.59,57.05,97.60,1,-1,-1,-1
1564,1761,324.88,0.35,72.23,37.93,1,-1,-1,-1
1564,1787,-2.58,18.09,31.36,68.52,1,-1,-1,-1
1564,1788,122.28,134.78,129.28,94.81,1,-1,-1,-1
1564,1850,114.04,98.39,82.71,74.87,1,-1,-1,-1
1564,1854,359.49,23.41,45.23,55.61,1,-1,-1,-1
1564,1876,160.30,0.34,83.61,30.35,1,-1,-1,-1
1564,1879,302.58,2.13,99.25,90.46,1,-1,-1,-1
1564,1883,9.84,251.67,114.65,67.72,1,-1,-1,-1
1564,1910,196.25,102.58,90.15,108.28,1,-1,-1,-1
1565,960,334.01,144.16,60.89,68.68,1,-1,-1,-1
1565,1152,-1.20,157.69,39.27,52.05,1,-1,-1,-1
1565,1304,12.04,57.78,60.31,68.24,1,-1,-1,-1
1565,1400,209.66,104.34,81.53,75.57,1,-1,-1,-1
1565,1401,40.75,128.68,100.94,67.11,1,-1,-1,-1
1565,1448,1.09,160.00,62.51,103.54,1,-1,-1,-1
1565,1472,374.78,65.23,23.69,32.43,1,-1,-1,-1
1565,1495,374.04,300.46,25.03,19.16,1,-1,-1,-1
1565,1591,289.26,219.98,114.36,99.61,1,-1,-1,-1
1565,1734,57.99,4.13,56.06,96.89,1,-1,-1,-1
1565,1761,330.91,0.60,65.34,34.36,1,-1,-1,-1
1565,1787,-2.69,19.03,31.19,69.40,1,-1,-1,-1
1565,1788,122.47,136.19,128.71,93.01,1,-1,-1,-1
1565,1850,116.27,98.08,83.90,76.42,1,-1,-1,-1
1565,1854,361.59,20.96,41.95,52.32,1,-1,-1,-1
1565,1876,159.43,0.34,82.84,30.24,1,-1,-1,-1
1565,1879,304.76,1.40,96.37,87.94,1,-1,-1,-1
1565,1883,13.70,250.40,115.43,69.42,1,-1,-1,-1
1565,1910,196.74,103.56,89.07,106.98,1,-1,-1,-1
1566,960,327.70,142.26,71.36,80.97,1,-1,-1,-1
1566,1152,0.28,166.35,33.36,43.97,1,-1,-1,-1
1566,1304,12.96,58.15,61.45,68.93,1,-1,-1,-1
1566,1400,213.20,102.83,80.96,75.05,1,-1,-1,-1
1566,1401,40.83,127.86,101.21,68.31,1,-1,-1,-1
1566,1448,0.75,159.24,58.82,97.67,1,-1,-1,-1
1566,1472,366.36,57.89,32.75,44.83,1,-1,-1,-1
1566,1495,374.45,300.63,24.87,18.95,1,-1,-1,-1
1566,1591,291.31,223.32,110.28,96.14,1,-1,-1,-1
1566,1734,56.29,5.89,56.65,98.78,1,-1,-1,-1
1566,1761,334.45,0.35,60.53,31.98,1,-1,-1,-1
1566,1787,-1.89,19.22,30.79,69.19,1,-1,-1,-1
1566,1788,125.72,134.58,134.18,95.35,1,-1,-1,-1
1566,1850,116.18,97.52,84.35,77.78,1,-1,-1,-1
1566,1854,361.60,21.40,42.41,52.90,1,-1,-1,-1
1566,1876,159.02,0.38,81.29,29.94,1,-1,-1,-1
1566,1879,315.10,0.81,85.39,77.93,1,-1,-1,-1
1566,1883,14.31,248.06,118.13,71.82,1,-1,-1,-1
1566,1917,8.20,0.04,42.85,13.75,1,-1,-1,-1
1567,960,328.10,143.48,69.75,78.68,1,-1,-1,-1
1567,1152,-1.52,162.72,35.54,47.55,1,-1,-1,-1
1567,1304,9.90,54.26,65.56,73.70,1,-1,-1,-1
1567,1401,39.52,126.97,101.62,69.68,1,-1,-1,-1
1567,1448,7.94,177.18,46.70,69.61,1,-1,-1,-1
1567,1472,366.05,58.11,33.08,45.28,1,-1,-1,-1
1567,1495,375.95,299.73,25.31,19.66,1,-1,-1,-1
1567,1591,290.16,219.61,113.84,100.21,1,-1,-1,-1
1567,1600,145.85,5.36,95.95,69.19,1,-1,-1,-1
1567,1734,58.76,3.52,61.14,108.11,1,-1,-1,-1
1567,1761,325.07,0.30,69.26,36.61,1,-1,-1,-1
1567,1787,-1.64,21.25,29.28,66.51,1,-1,-1,-1
1567,1788,125.70,136.54,135.36,95.15,1,-1,-1,-1
1567,1850,118.04,97.07,84.50,77.46,1,-1,-1,-1
1567,1876,164.26,0.35,75.16,28.05,1,-1,-1,-1
1567,1879,316.78,10.86,83.22,76.93,1,-1,-1,-1
1567,1883,13.65,247.73,118.83,72.24,1,-1,-1,-1
1567,1910,209.00,101.95,73.76,88.89,1,-1,-1,-1
1567,1917,-5.77,0.20,69.50,22.75,1,-1,-1,-1
1568,960,325.73,141.67,72.80,82.09,1,-1,-1,-1
1568,1152,-1.75,160.94,36.47,49.41,1,-1,-1,-1
1568,1304,8.57,52.94,67.34,76.15,1,-1,-1,-1
1568,1401,40.58,127.21,98.97,68.67,1,-1,-1,-1
1568,1448,5.97,179.47,44.95,65.29,1,-1,-1,-1
1568,1495,373.31,298.79,27.02,20.94,1,-1,-1,-1
1568,1591,289.83,219.02,113.90,100.92,1,-1,-1,-1
1568,1600,149.23,2.46,95.63,68.95,1,-1,-1,-1
