969,1053,0.08,43.40,26.89,64.76,1,-1,-1,-1
969,1086,180.64,3.29,52.37,98.70,1,-1,-1,-1
970,3,27.00,87.63,72.85,91.79,1,-1,-1,-1
970,483,18.60,11.05,66.56,78.94,1,-1,-1,-1
970,606,201.43,25.72,182.68,251.07,1,-1,-1,-1
970,617,106.34,74.61,88.90,64.82,1,-1,-1,-1
970,917,334.40,151.20,64.91,58.32,1,-1,-1,-1
970,919,76.40,17.17,82.58,76.84,1,-1,-1,-1
970,1015,-2.90,238.76,100.68,81.03,1,-1,-1,-1
970,1017,303.77,0.41,43.83,21.94,1,-1,-1,-1
970,1018,298.74,142.78,100.88,117.88,1,-1,-1,-1
970,1042,109.25,0.37,71.86,29.51,1,-1,-1,-1
970,1053,0.48,42.80,25.41,60.78,1,-1,-1,-1
970,1086,181.38,4.73,50.31,93.94,1,-1,-1,-1
970,1116,305.61,0.80,40.46,28.80,1,-1,-1,-1
970,1127,2.55,0.67,52.59,32.26,1,-1,-1,-1
971,3,29.87,88.14,65.98,82.92,1,-1,-1,-1
971,483,17.32,6.94,68.97,83.35,1,-1,-1,-1
971,606,195.09,24.10,187.14,257.60,1,-1,-1,-1
971,617,105.35,74.79,89.61,66.60,1,-1,-1,-1
971,917,334.24,150.91,65.44,58.80,1,-1,-1,-1
971,919,78.74,16.56,78.15,72.73,1,-1,-1,-1
971,956,-4.50,190.61,280.63,129.39,1,-1,-1,-1
971,1015,-1.51,236.78,103.02,83.00,1,-1,-1,-1
971,1018,311.26,140.02,89.82,106.02,1,-1,-1,-1
971,1042,109.64,0.35,70.93,28.81,1,-1,-1,-1
971,1053,0.01,39.84,26.75,64.17,1,-1,-1,-1
971,1086,180.02,3.99,51.86,96.18,1,-1,-1,-1
971,1116,306.14,0.80,39.88,28.38,1,-1,-1,-1
971,1127,2.93,0.68,52.22,32.04,1,-1,-1,-1
971,1137,30.80,0.00,80.11,16.24,1,-1,-1,-1
972,3,27.64,85.81,71.25,89.87,1,-1,-1,-1
972,483,18.64,4.66,69.67,85.71,1,-1,-1,-1
972,606,191.97,26.12,193.78,267.80,1,-1,-1,-1
972,617,107.53,77.95,84.52,63.26,1,-1,-1,-1
972,919,76.24,17.21,82.16,76.88,1,-1,-1,-1
972,956,-9.89,188.32,278.30,131.68,1,-1,-1,-1
972,983,270.15,10.24,100.33,128.73,1,-1,-1,-1
972,1015,-3.73,233.00,106.86,86.92,1,-1,-1,-1
972,1018,317.48,139.67,81.95,96.89,1,-1,-1,-1
972,1042,108.84,0.46,72.15,28.96,1,-1,-1,-1
972,1053,0.31,38.76,26.30,62.94,1,-1,-1,-1
972,1086,180.13,1.97,54.39,101.43,1,-1,-1,-1
972,1107,337.57,131.07,59.10,40.66,1,-1,-1,-1
972,1116,305.75,0.71,37.84,26.33,1,-1,-1,-1
972,1137,27.88,0.00,84.56,17.14,1,-1,-1,-1
973,3,31.47,88.04,64.73,81.18,1,-1,-1,-1
973,483,20.06,6.51,67.73,84.62,1,-1,-1,-1
973,606,197.47,19.97,184.06,257.53,1,-1,-1,-1
973,617,108.57,77.63,82.36,62.07,1,-1,-1,-1
973,919,76.34,17.58,79.32,74.44,1,-1,-1,-1
973,956,-10.90,184.64,281.93,135.36,1,-1,-1,-1
973,983,286.91,7.72,102.18,131.33,1,-1,-1,-1
973,1015,-6.61,231.27,107.18,88.61,1,-1,-1,-1
973,1018,318.20,139.73,81.21,96.72,1,-1,-1,-1
973,1042,104.15,0.39,79.73,32.16,1,-1,-1,-1
973,1053,-0.55,26.45,28.31,68.24,1,-1,-1,-1
973,1086,179.63,1.56,57.00,106.28,1,-1,-1,-1
973,1107,337.50,130.78,59.71,41.08,1,-1,-1,-1
973,1116,306.23,0.69,36.96,25.72,1,-1,-1,-1
974,3,29.40,87.69,67.12,83.67,1,-1,-1,-1
974,483,21.31,4.85,67.65,86.17,1,-1,-1,-1
974,606,197.66,24.60,184.69,257.48,1,-1,-1,-1
974,617,105.27,79.78,81.87,62.10,1,-1,-1,-1
974,919,75.09,16.60,81.06,76.83,1,-1,-1,-1
974,956,-12.96,184.48,277.58,135.52,1,-1,-1,-1
974,983,298.00,7.63,100.62,131.38,1,-1,-1,-1
974,1015,-3.98,228.90,109.39,90.80,1,-1,-1,-1
974,1018,315.87,140.68,85.02,102.44,1,-1,-1,-1
974,1042,105.33,0.25,81.26,33.21,1,-1,-1,-1
974,1053,1.22,29.18,24.36,57.42,1,-1,-1,-1
974,1086,178.86,1.14,58.65,109.53,1,-1,-1,-1
974,1089,2.94,64.25,19.06,31.54,1,-1,-1,-1
974,1127,0.21,0.31,42.33,26.39,1,-1,-1,-1
975,3,24.88,87.16,71.13,87.60,1,-1,-1,-1
975,483,24.80,3.33,63.92,81.77,1,-1,-1,-1
975,606,194.32,17.88,191.28,266.62,1,-1,-1,-1
975,617,101.91,78.06,84.77,65.14,1,-1,-1,-1
975,919,75.11,15.71,80.28,76.98,1,-1,-1,-1
975,956,-15.66,184.22,278.11,135.78,1,-1,-1,-1
975,983,298.70,7.64,100.58,131.34,1,-1,-1,-1
975,1015,-1.62,224.83,114.08,94.83,1,-1,-1,-1
975,1018,314.01,139.45,87.09,105.86,1,-1,-1,-1
975,1042,106.76,0.29,77.68,31.56,1,-1,-1,-1
975,1053,0.61,30.63,24.62,58.36,1,-1,-1,-1
975,1086,179.56,1.14,60.54,113.54,1,-1,-1,-1
975,1089,3.07,63.14,19.12,31.64,1,-1,-1,-1
975,1127,-1.39,0.24,41.90,26.76,1,-1,-1,-1
976,3,21.20,86.25,75.46,92.21,1,-1,-1,-1
976,483,25.87,2.97,63.33,81.79,1,-1,-1,-1
976,606,197.08,21.65,187.30,262.40,1,-1,-1,-1
976,617,101.84,79.51,82.74,64.43,1,-1,-1,-1
976,919,74.07,16.16,83.29,80.52,1,-1,-1,-1
976,983,301.81,5.31,103.07,137.36,1,-1,-1,-1
976,1015,0.15,228.57,109.98,91.31,1,-1,-1,-1
976,1018,313.72,139.22,87.80,106.73,1,-1,-1,-1
976,1042,107.49,0.30,78.52,31.80,1,-1,-1,-1
976,1053,0.36,31.45,26.24,62.51,1,-1,-1,-1
976,1086,178.53,1.39,60.14,113.25,1,-1,-1,-1
976,1125,293.25,137.80,115.47,145.47,1,-1,-1,-1
976,1127,0.55,0.28,38.32,24.49,1,-1,-1,-1
977,3,21.19,85.65,76.23,92.62,1,-1,-1,-1
977,483,27.47,3.72,60.86,78.95,1,-1,-1,-1
977,606,202.82,27.13,176.46,246.30,1,-1,-1,-1
977,617,102.18,80.06,81.42,64.07,1,-1,-1,-1
977,919,73.97,16.55,83.46,81.26,1,-1,-1,-1
977,983,302.34,5.79,104.94,143.19,1,-1,-1,-1
977,1015,-2.18,227.63,110.47,92.33,1,-1,-1,-1
977,1018,317.50,143.77,83.05,101.21,1,-1,-1,-1
977,1042,105.14,0.32,80.98,32.74,1,-1,-1,-1
977,1053,1.04,39.30,22.64,53.27,1,-1,-1,-1
977,1086,180.24,1.90,59.18,111.49,1,-1,-1,-1
977,1116,303.67,0.55,39.42,27.69,1,-1,-1,-1
977,1125,292.91,137.70,116.27,146.49,1,-1,-1,-1
977,1127,6.35,0.08,27.39,16.14,1,-1,-1,-1
978,3,20.83,85.10,76.97,93.27,1,-1,-1,-1
978,483,27.93,3.97,59.01,76.79,1,-1,-1,-1
978,606,197.30,16.43,188.66,265.31,1,-1,-1,-1
978,617,101.26,80.89,83.08,66.47,1,-1,-1,-1
978,919,73.26,14.91,84.58,83.19,1,-1,-1,-1
978,983,303.03,5.63,105.79,144.37,1,-1,-1,-1
978,1015,-3.94,232.00,104.18,87.99,1,-1,-1,-1
978,1018,314.61,139.04,90.68,112.83,1,-1,-1,-1
978,1038,2.96,-0.00,35.51,14.62,1,-1,-1,-1
978,1042,106.16,0.34,77.73,31.48,1,-1,-1,-1
978,1053,0.76,38.04,24.27,57.10,1,-1,-1,-1
978,1086,179.25,4.51,57.64,109.20,1,-1,-1,-1
978,1116,300.57,0.91,44.46,30.84,1,-1,-1,-1
978,1127,7.52,0.02,23.97,14.12,1,-1,-1,-1
979,3,18.24,83.39,79.56,96.41,1,-1,-1,-1
979,483,27.49,2.97,59.45,78.02,1,-1,-1,-1
979,606,204.63,22.94,175.79,247.55,1,-1,-1,-1
979,617,100.92,79.88,86.39,70.41,1,-1,-1,-1
979,919,74.87,15.05,81.87,80.79,1,-1,-1,-1
979,1015,-7.76,222.59,112.79,96.94,1,-1,-1,-1
979,1018,313.71,140.50,87.32,109.03,1,-1,-1,-1
979,1038,1.92,-0.00,31.95,13.19,1,-1,-1,-1
979,1042,110.38,0.14,75.67,31.00,1,-1,-1,-1
979,1053,1.18,34.99,23.47,54.81,1,-1,-1,-1
979,1086,180.21,5.11,58.07,111.55,1,-1,-1,-1
979,1116,300.38,0.92,46.47,31.55,1,-1,-1,-1
980,3,17.11,84.52,82.37,100.32,1,-1,-1,-1
980,483,27.21,4.26,58.49,77.42,1,-1,-1,-1
980,606,205.08,25.32,175.96,249.76,1,-1,-1,-1
980,617,102.72,79.62,84.35,69.32,1,-1,-1,-1
980,919,74.27,15.61,83.16,82.49,1,-1,-1,-1
980,1015,-5.66,224.01,110.22,95.50,1,-1,-1,-1
980,1017,301.96,0.31,44.92,23.15,1,-1,-1,-1
980,1018,315.40,140.54,84.07,105.43,1,-1,-1,-1
980,1038,-4.89,-0.00,42.93,19.17,1,-1,-1,-1
980,1042,112.68,0.33,71.09,28.85,1,-1,-1,-1
980,1053,1.25,31.86,24.73,57.26,1,-1,-1,-1
980,1086,181.91,4.76,58.45,112.29,1,-1,-1,-1
980,1116,300.10,0.94,46.89,31.83,1,-1,-1,-1
981,3,18.52,87.18,79.02,95.02,1,-1,-1,-1
981,483,27.79,3.62,57.94,77.18,1,-1,-1,-1
981,606,197.97,17.39,190.63,274.11,1,-1,-1,-1
981,617,102.24,80.14,82.03,67.79,1,-1,-1,-1
981,919,73.56,15.09,85.87,85.89,1,-1,-1,-1
981,956,-8.14,183.15,273.76,136.85,1,-1,-1,-1
981,1015,-4.18,225.51,108.16,94.31,1,-1,-1,-1
981,1017,304.34,0.41,43.43,21.59,1,-1,-1,-1
981,1018,314.83,140.48,83.97,105.79,1,-1,-1,-1
981,1038,-4.68,-0.00,43.31,20.22,1,-1,-1,-1
981,1042,120.91,0.77,56.31,22.20,1,-1,-1,-1
981,1053,1.34,30.82,24.74,57.28,1,-1,-1,-1
981,1086,182.14,7.08,57.75,111.10,1,-1,-1,-1
981,1089,1.56,56.47,24.20,38.55,1,-1,-1,-1
982,3,23.50,88.09,75.56,90.20,1,-1,-1,-1
982,483,25.77,4.14,57.51,77.29,1,-1,-1,-1
982,606,200.89,27.52,182.35,261.62,1,-1,-1,-1
982,617,101.55,80.45,79.87,66.00,1,-1,-1,-1
982,919,73.99,16.57,83.12,83.71,1,-1,-1,-1
982,956,-0.14,188.89,262.57,131.11,1,-1,-1,-1
982,1015,-1.59,228.45,104.66,91.49,1,-1,-1,-1
982,1017,304.49,0.41,43.19,21.47,1,-1,-1,-1
982,1018,313.89,142.01,86.09,109.25,1,-1,-1,-1
982,1038,-6.66,0.25,45.64,22.62,1,-1,-1,-1
982,1042,108.95,0.58,69.95,27.14,1,-1,-1,-1
982,1053,0.86,32.04,26.01,59.99,1,-1,-1,-1
982,1086,180.61,6.87,58.97,114.20,1,-1,-1,-1
982,1089,1.54,55.36,24.57,39.14,1,-1,-1,-1
983,3,23.08,86.74,74.95,89.50,1,-1,-1,-1
983,483,25.44,3.47,56.88,76.77,1,-1,-1,-1
983,606,200.57,20.98,182.60,262.60,1,-1,-1,-1
983,617,102.16,80.00,78.52,65.00,1,-1,-1,-1
983,919,74.90,17.97,81.66,82.87,1,-1,-1,-1
983,956,-14.79,176.09,280.61,143.91,1,-1,-1,-1
983,1015,-1.46,231.41,100.66,88.51,1,-1,-1,-1
983,1018,313.12,141.45,89.03,114.41,1,-1,-1,-1
983,1038,-5.36,0.36,44.33,22.72,1,-1,-1,-1
983,1042,107.22,0.55,72.71,27.74,1,-1,-1,-1
983,1053,0.90,33.60,25.23,57.82,1,-1,-1,-1
983,1086,181.25,8.98,58.45,113.46,1,-1,-1,-1
984,3,23.70,88.19,74.02,88.42,1,-1,-1,-1
984,483,27.40,2.48,56.41,76.19,1,-1,-1,-1
984,606,192.61,21.30,189.38,272.46,1,-1,-1,-1
984,617,101.97,79.96,79.03,65.90,1,-1,-1,-1
984,919,72.79,19.27,80.70,82.70,1,-1,-1,-1
984,956,-16.92,174.98,282.77,145.02,1,-1,-1,-1
984,1015,-3.67,226.47,104.73,93.22,1,-1,-1,-1
984,1018,319.47,141.85,80.72,104.07,1,-1,-1,-1
984,1038,-9.02,1.45,51.98,28.37,1,-1,-1,-1
984,1042,105.84,0.42,75.49,28.43,1,-1,-1,-1
984,1053,1.44,31.83,25.13,56.97,1,-1,-1,-1
984,1086,180.69,8.58,56.83,111.96,1,-1,-1,-1
985,3,22.75,87.48,74.94,89.74,1,-1,-1,-1
985,483,29.27,2.66,55.11,74.83,1,-1,-1,-1
985,606,198.32,28.77,180.28,256.79,1,-1,-1,-1
985,617,102.69,80.11,80.08,66.99,1,-1,-1,-1
985,919,75.55,21.04,80.32,82.40,1,-1,-1,-1
985,1015,3.99,230.40,101.93,89.48,1,-1,-1,-1
985,1018,321.56,142.82,75.02,96.11,1,-1,-1,-1
985,1038,-7.81,1.26,49.94,28.59,1,-1,-1,-1
985,1042,109.45,0.34,74.47,27.51,1,-1,-1,-1
985,1053,1.24,26.94,26.16,58.99,1,-1,-1,-1
985,1086,179.34,7.84,59.25,117.86,1,-1,-1,-1
986,3,21.46,85.20,78.60,95.20,1,-1,-1,-1
986,483,29.01,3.74,53.45,72.69,1,-1,-1,-1
986,606,197.99,27.19,181.85,258.23,1,-1,-1,-1
986,617,102.97,79.60,79.92,67.60,1,-1,-1,-1
986,917,334.47,148.21,67.32,62.60,1,-1,-1,-1
986,919,74.68,21.72,80.43,82.56,1,-1,-1,-1
986,956,5.26,201.39,230.11,118.61,1,-1,-1,-1
986,983,299.53,3.62,90.24,115.93,1,-1,-1,-1
986,1015,-1.11,231.41,99.66,88.46,1,-1,-1,-1
986,1018,322.02,142.98,74.39,95.30,1,-1,-1,-1
986,1038,-9.69,1.50,50.18,30.44,1,-1,-1,-1
986,1042,103.66,0.54,87.98,32.51,1,-1,-1,-1
986,1053,1.23,32.85,23.88,53.43,1,-1,-1,-1
986,1086,180.78,8.81,56.21,112.74,1,-1,-1,-1
987,3,20.04,83.33,80.67,98.69,1,-1,-1,-1
987,483,31.30,3.81,52.42,71.05,1,-1,-1,-1
987,606,204.62,20.96,180.84,257.75,1,-1,-1,-1
987,617,102.07,79.25,81.43,69.05,1,-1,-1,-1
987,917,336.29,148.23,64.51,61.24,1,-1,-1,-1
987,919,74.94,22.37,77.66,79.58,1,-1,-1,-1
987,956,-0.50,203.78,221.86,116.22,1,-1,-1,-1
987,983,299.80,3.40,89.04,114.40,1,-1,-1,-1
987,1015,-1.34,231.40,99.68,88.48,1,-1,-1,-1
987,1038,-8.64,1.57,47.08,29.92,1,-1,-1,-1
987,1042,99.54,0.84,95.15,35.50,1,-1,-1,-1
987,1053,1.19,34.23,23.07,51.24,1,-1,-1,-1
987,1086,182.34,11.18,54.64,107.30,1,-1,-1,-1
987,1116,300.42,1.48,51.59,34.74,1,-1,-1,-1
988,3,20.10,85.15,79.11,97.26,1,-1,-1,-1
988,483,30.00,4.03,53.33,72.68,1,-1,-1,-1
988,606,208.48,20.91,178.82,257.07,1,-1,-1,-1
988,617,101.80,79.28,82.01,69.33,1,-1,-1,-1
988,917,338.77,149.71,59.40,56.23,1,-1,-1,-1
988,919,77.72,22.58,73.73,75.52,1,-1,-1,-1
988,956,-1.14,205.49,218.60,114.51,1,-1,-1,-1
988,1015,0.76,222.74,109.64,97.24,1,-1,-1,-1
988,1038,-6.84,1.29,43.09,28.35,1,-1,-1,-1
988,1042,106.08,0.50,86.32,31.98,1,-1,-1,-1
988,1053,1.03,35.49,23.01,50.77,1,-1,-1,-1
988,1086,181.00,11.72,54.53,106.75,1,-1,-1,-1
988,1116,300.31,1.53,52.11,35.09,1,-1,-1,-1
989,3,18.74,86.38,80.30,98.61,1,-1,-1,-1
989,483,29.39,5.29,54.24,74.97,1,-1,-1,-1
989,606,207.37,15.05,184.06,266.89,1,-1,-1,-1
989,617,102.40,79.48,83.61,70.86,1,-1,-1,-1
989,917,339.93,149.65,58.67,55.92,1,-1,-1,-1
989,919,77.32,23.21,73.48,75.66,1,-1,-1,-1
989,956,-1.05,212.50,202.15,107.26,1,-1,-1,-1
989,1015,0.78,221.78,110.74,98.21,1,-1,-1,-1
989,1018,300.17,137.03,96.64,123.38,1,-1,-1,-1
989,1038,-4.71,1.04,37.34,25.26,1,-1,-1,-1
989,1042,115.06,0.23,80.58,30.02,1,-1,-1,-1
989,1053,0.78,25.81,26.52,58.37,1,-1,-1,-1
989,1086,180.69,11.30,54.78,107.58,1,-1,-1,-1
990,3,19.40,85.14,80.80,99.51,1,-1,-1,-1
990,483,27.77,4.57,57.78,81.79,1,-1,-1,-1
990,606,209.66,15.06,179.91,261.97,1,-1,-1,-1
990,617,101.75,79.05,88.50,74.75,1,-1,-1,-1
990,917,340.34,149.66,58.22,55.49,1,-1,-1,-1
990,919,77.71,24.59,73.15,75.11,1,-1,-1,-1
990,956,1.04,212.12,201.37,107.30,1,-1,-1,-1
990,1018,298.20,136.51,98.51,125.78,1,-1,-1,-1
990,1038,-4.08,1.00,35.95,25.00,1,-1,-1,-1
990,1042,123.45,0.15,65.17,23.83,1,-1,-1,-1
990,1053,1.09,18.90,30.06,66.06,1,-1,-1,-1
990,1086,182.37,13.29,50.63,99.39,1,-1,-1,-1
990,1125,324.76,145.64,73.61,93.32,1,-1,-1,-1
991,3,20.11,84.55,81.04,99.88,1,-1,-1,-1
991,483,28.06,5.72,56.29,81.47,1,-1,-1,-1
991,606,209.69,11.93,179.59,262.89,1,-1,-1,-1
991,617,102.38,79.03,88.88,75.08,1,-1,-1,-1
991,917,338.34,150.64,60.88,58.52,1,-1,-1,-1
991,919,74.65,25.17,72.96,75.15,1,-1,-1,-1
991,956,-7.96,193.19,233.38,126.60,1,-1,-1,-1
991,983,303.75,7.43,107.31,145.42,1,-1,-1,-1
991,1015,-5.02,224.83,105.45,95.18,1,-1,-1,-1
991,1038,-5.10,1.07,37.05,25.77,1,-1,-1,-1
991,1042,103.02,1.31,91.88,34.71,1,-1,-1,-1
991,1053,2.15,24.09,28.66,61.97,1,-1,-1,-1
991,1086,183.36,14.07,47.24,93.11,1,-1,-1,-1
991,1125,326.59,146.10,71.24,90.32,1,-1,-1,-1
991,1146,187.50,0.50,38.02,33.29,1,-1,-1,-1
992,3,16.95,80.92,84.26,104.13,1,-1,-1,-1
992,483,28.42,5.13,54.20,79.72,1,-1,-1,-1
992,606,202.08,13.59,187.48,276.65,1,-1,-1,-1
992,617,102.30,79.10,88.89,74.96,1,-1,-1,-1
992,917,338.41,150.77,60.88,58.52,1,-1,-1,-1
992,919,72.68,23.66,74.24,76.76,1,-1,-1,-1
992,956,0.54,209.12,202.08,110.18,1,-1,-1,-1
992,983,304.06,7.72,109.01,147.73,1,-1,-1,-1
992,1015,-5.61,224.32,106.02,95.70,1,-1,-1,-1
992,1042,114.72,0.79,79.72,30.01,1,-1,-1,-1
992,1053,0.72,19.70,31.39,68.26,1,-1,-1,-1
992,1086,182.20,12.79,47.44,94.28,1,-1,-1,-1
992,1125,329.06,145.43,69.46,89.18,1,-1,-1,-1
992,1146,186.31,0.89,44.00,38.72,1,-1,-1,-1
993,3,17.60,80.68,84.66,104.85,1,-1,-1,-1
993,483,32.09,3.79,48.98,71.80,1,-1,-1,-1
993,606,201.98,12.82,182.24,267.92,1,-1,-1,-1
993,617,101.05,78.26,90.24,76.41,1,-1,-1,-1
993,917,338.21,150.43,60.63,58.47,1,-1,-1,-1
993,919,73.09,24.47,73.93,76.70,1,-1,-1,-1
993,956,-0.24,210.11,200.13,109.12,1,-1,-1,-1
993,1015,1.00,230.93,97.12,87.38,1,-1,-1,-1
993,1038,-1.75,0.49,31.72,22.49,1,-1,-1,-1
993,1042,128.55,0.56,69.54,26.01,1,-1,-1,-1
993,1053,0.90,20.38,31.10,67.55,1,-1,-1,-1
993,1086,179.59,10.03,49.76,100.61,1,-1,-1,-1
993,1125,330.91,145.73,67.33,86.45,1,-1,-1,-1
993,1146,185.47,1.06,46.59,40.99,1,-1,-1,-1
994,3,18.54,80.34,83.01,103.17,1,-1,-1,-1
994,483,33.91,2.30,46.10,66.68,1,-1,-1,-1
994,606,209.58,9.28,175.06,258.54,1,-1,-1,-1
994,617,100.20,78.17,90.90,77.27,1,-1,-1,-1
994,917,338.25,150.50,60.63,58.47,1,-1,-1,-1
994,919,75.31,23.71,71.98,74.93,1,-1,-1,-1
994,1015,-1.09,231.88,96.29,87.57,1,-1,-1,-1
994,1038,-0.68,0.45,28.85,20.62,1,-1,-1,-1
994,1042,132.95,0.64,61.94,22.89,1,-1,-1,-1
994,1053,1.17,21.85,30.09,65.14,1,-1,-1,-1
994,1086,178.10,7.75,51.37,105.61,1,-1,-1,-1
994,1125,325.30,136.44,77.24,102.27,1,-1,-1,-1
994,1146,189.95,0.49,40.93,35.97,1,-1,-1,-1
995,3,14.76,78.33,87.45,110.23,1,-1,-1,-1
995,483,37.26,2.34,44.17,62.96,1,-1,-1,-1
995,606,203.98,9.71,178.40,263.16,1,-1,-1,-1
995,617,100.56,78.60,90.90,77.66,1,-1,-1,-1
995,919,75.35,23.71,70.99,73.94,1,-1,-1,-1
995,1015,-1.11,231.56,96.17,87.98,1,-1,-1,-1
995,1018,301.49,146.45,88.91,108.54,1,-1,-1,-1
995,1038,0.44,0.71,29.69,21.24,1,-1,-1,-1
995,1042,132.16,0.52,62.84,23.10,1,-1,-1,-1
995,1053,1.06,25.34,29.27,62.95,1,-1,-1,-1
995,1086,177.71,6.30,51.32,106.68,1,-1,-1,-1
995,1089,-1.43,52.23,17.37,29.94,1,-1,-1,-1
995,1125,325.61,135.02,77.67,102.84,1,-1,-1,-1
995,1146,190.10,0.53,41.99,36.90,1,-1,-1,-1
995,1150,173.12,2.55,20.42,23.43,1,-1,-1,-1
996,3,13.67,78.33,86.14,109.75,1,-1,-1,-1
996,483,37.45,1.41,46.06,64.82,1,-1,-1,-1
996,606,205.22,14.24,181.76,269.81,1,-1,-1,-1
996,617,99.15,78.17,94.30,81.47,1,-1,-1,-1
996,919,77.22,24.34,71.23,74.14,1,-1,-1,-1
996,1015,-5.47,224.95,101.31,94.41,1,-1,-1,-1
996,1018,300.59,146.83,89.16,108.84,1,-1,-1,-1
996,1038,4.71,0.24,26.19,17.27,1,-1,-1,-1
996,1042,131.28,0.63,63.76,23.14,1,-1,-1,-1
996,1053,0.85,29.97,26.86,57.53,1,-1,-1,-1
996,1086,176.05,6.33,53.91,113.45,1,-1,-1,-1
996,1089,-1.66,51.77,17.14,29.56,1,-1,-1,-1
996,1150,173.11,2.93,19.43,22.30,1,-1,-1,-1
996,1152,6.49,177.09,212.79,142.91,1,-1,-1,-1
997,3,12.73,76.03,87.16,112.23,1,-1,-1,-1
997,483,38.46,2.26,45.65,63.19,1,-1,-1,-1
997,606,203.69,19.68,183.07,272.33,1,-1,-1,-1
997,617,97.16,77.73,95.73,83.45,1,-1,-1,-1
997,919,78.06,23.17,68.26,70.68,1,-1,-1,-1
997,1015,-4.40,225.29,99.65,93.87,1,-1,-1,-1
997,1018,321.58,146.43,77.22,95.08,1,-1,-1,-1
997,1038,2.71,0.27,28.41,18.57,1,-1,-1,-1
997,1042,126.20,0.54,69.45,25.02,1,-1,-1,-1
997,1053,1.33,24.81,29.49,62.83,1,-1,-1,-1
997,1086,174.84,7.20,55.50,118.39,1,-1,-1,-1
997,1150,173.63,3.43,19.29,22.14,1,-1,-1,-1
997,1152,7.49,175.65,214.94,144.35,1,-1,-1,-1
998,3,13.08,77.08,85.74,111.16,1,-1,-1,-1
998,483,41.57,1.93,41.45,55.67,1,-1,-1,-1
998,606,200.62,19.18,188.63,282.05,1,-1,-1,-1
998,617,92.49,75.46,106.38,94.51,1,-1,-1,-1
998,919,75.49,24.48,68.08,69.91,1,-1,-1,-1
998,1015,-6.51,223.09,100.69,96.52,1,-1,-1,-1
998,1018,322.93,146.72,76.27,93.92,1,-1,-1,-1
998,1038,0.45,0.15,30.46,20.11,1,-1,-1,-1
998,1042,123.93,0.47,72.28,25.90,1,-1,-1,-1
998,1053,2.04,24.20,29.91,62.58,1,-1,-1,-1
998,1086,174.91,8.46,55.14,119.66,1,-1,-1,-1
998,1125,298.26,139.95,92.22,116.29,1,-1,-1,-1
998,1150,171.38,2.23,19.59,22.13,1,-1,-1,-1
998,1152,10.63,179.01,211.02,140.99,1,-1,-1,-1
999,3,10.41,73.10,88.91,116.65,1,-1,-1,-1
999,483,41.55,2.11,43.18,57.11,1,-1,-1,-1
999,606,201.35,22.14,186.74,277.59,1,-1,-1,-1
999,617,93.08,75.51,106.14,95.80,1,-1,-1,-1
999,919,74.60,24.89,67.75,69.27,1,-1,-1,-1
999,983,275.51,7.81,111.81,147.23,1,-1,-1,-1
999,1015,3.82,209.32,115.74,109.43,1,-1,-1,-1
999,1038,-2.12,0.46,38.71,26.28,1,-1,-1,-1
999,1042,115.68,0.85,77.12,27.26,1,-1,-1,-1
999,1053,1.91,24.70,29.71,61.31,1,-1,-1,-1
999,1086,176.06,8.92,52.48,115.20,1,-1,-1,-1
999,1125,304.92,143.15,91.64,116.10,1,-1,-1,-1
999,1150,171.27,1.28,21.90,24.86,1,-1,-1,-1
999,1152,12.33,178.82,211.30,141.18,1,-1,-1,-1
1000,3,14.03,76.07,85.75,114.02,1,-1,-1,-1
1000,483,42.14,1.77,42.97,55.72,1,-1,-1,-1
1000,606,201.41,14.82,189.12,283.20,1,-1,-1,-1
1000,617,93.67,75.71,105.41,96.59,1,-1,-1,-1
1000,919,74.71,26.77,66.79,67.82,1,-1,-1,-1
1000,983,277.56,2.31,113.32,146.59,1,-1,-1,-1
1000,1015,4.16,207.28,117.82,111.40,1,-1,-1,-1
1000,1018,328.10,139.91,74.63,93.75,1,-1,-1,-1
1000,1038,-2.64,0.35,43.67,30.43,1,-1,-1,-1
1000,1042,113.54,0.83,78.29,27.34,1,-1,-1,-1
1000,1053,0.80,27.54,28.05,57.90,1,-1,-1,-1
1000,1086,175.35,6.17,52.27,115.88,1,-1,-1,-1
1000,1125,303.24,143.12,92.95,117.76,1,-1,-1,-1
1000,1150,170.90,1.14,22.24,25.42,1,-1,-1,-1
1000,1152,-2.22,185.06,199.03,133.99,1,-1,-1,-1
1001,3,19.10,78.66,80.26,107.19,1,-1,-1,-1
1001,483,39.82,1.69,45.72,59.09,1,-1,-1,-1
1001,606,204.19,11.27,184.18,276.07,1,-1,-1,-1
1001,617,93.75,75.19,105.75,98.57,1,-1,-1,-1
1001,919,73.96,26.25,67.79,68.58,1,-1,-1,-1
1001,983,276.24,1.94,114.06,147.55,1,-1,-1,-1
1001,1015,-0.18,222.73,99.28,94.40,1,-1,-1,-1
1001,1018,329.66,139.30,73.91,92.85,1,-1,-1,-1
1001,1038,-7.28,0.80,54.36,39.43,1,-1,-1,-1
1001,1042,111.65,0.88,79.40,27.29,1,-1,-1,-1
1001,1053,0.99,25.00,29.30,60.00,1,-1,-1,-1
1001,1086,175.76,5.26,50.66,112.80,1,-1,-1,-1
1001,1116,288.42,2.24,63.11,43.99,1,-1,-1,-1
1001,1125,305.06,139.32,96.27,123.38,1,-1,-1,-1
1001,1150,169.95,1.18,23.00,26.46,1,-1,-1,-1
