891,15,309.38,105.00,92.27,88.02,1,-1,-1,-1
891,16,95.91,0.00,70.04,88.17,1,-1,-1,-1
891,17,58.97,168.00,122.84,100.00,1,-1,-1,-1
891,18,0.56,16.99,88.87,122.92,1,-1,-1,-1
891,19,367.60,0.00,32.71,46.00,1,-1,-1,-1
891,20,96.27,53.85,50.39,96.94,1,-1,-1,-1
891,21,16.27,261.94,104.53,58.06,1,-1,-1,-1
891,22,313.18,0.00,43.64,41.85,1,-1,-1,-1
892,1,347.52,190.01,54.03,69.99,1,-1,-1,-1
892,5,241.82,263.04,86.40,56.97,1,-1,-1,-1
892,8,142.14,289.86,74.82,30.14,1,-1,-1,-1
892,11,308.19,201.92,62.73,118.08,1,-1,-1,-1
892,14,132.38,56.05,90.84,176.06,1,-1,-1,-1
892,15,309.58,105.00,91.95,88.02,1,-1,-1,-1
892,16,95.05,0.00,69.60,87.40,1,-1,-1,-1
892,17,59.37,168.66,121.68,99.34,1,-1,-1,-1
892,18,0.72,17.07,88.56,122.27,1,-1,-1,-1
892,19,367.62,0.00,32.70,46.08,1,-1,-1,-1
892,20,96.32,54.11,50.25,96.95,1,-1,-1,-1
892,21,17.50,261.95,103.81,58.05,1,-1,-1,-1
892,22,313.32,0.00,43.36,42.12,1,-1,-1,-1
893,1,348.08,190.01,53.65,69.99,1,-1,-1,-1
893,5,241.67,263.03,86.78,56.97,1,-1,-1,-1
893,8,141.96,290.08,74.63,29.92,1,-1,-1,-1
893,11,308.84,201.18,62.71,118.82,1,-1,-1,-1
893,14,132.47,55.96,90.91,176.05,1,-1,-1,-1
893,15,309.73,105.00,91.67,88.01,1,-1,-1,-1
893,16,94.70,0.00,69.52,87.12,1,-1,-1,-1
893,17,59.61,168.91,121.06,99.09,1,-1,-1,-1
893,18,0.74,17.09,88.52,122.02,1,-1,-1,-1
893,19,367.65,0.00,32.65,46.10,1,-1,-1,-1
893,20,96.39,54.85,50.13,96.95,1,-1,-1,-1
893,21,18.51,261.95,103.06,58.05,1,-1,-1,-1
893,22,312.88,0.00,42.95,42.20,1,-1,-1,-1
894,1,348.38,190.01,53.30,69.99,1,-1,-1,-1
894,5,241.79,263.03,87.22,56.97,1,-1,-1,-1
894,8,142.44,290.15,74.78,29.85,1,-1,-1,-1
894,11,309.20,200.92,62.47,119.08,1,-1,-1,-1
894,14,132.34,55.94,91.27,176.71,1,-1,-1,-1
894,15,310.24,105.00,91.31,88.01,1,-1,-1,-1
894,16,93.89,0.00,69.57,87.01,1,-1,-1,-1
894,17,60.11,169.66,119.97,98.34,1,-1,-1,-1
894,18,0.70,17.09,88.59,121.94,1,-1,-1,-1
894,19,367.68,0.00,32.59,46.10,1,-1,-1,-1
894,20,96.31,55.11,49.62,96.30,1,-1,-1,-1
894,21,19.72,261.96,102.38,58.04,1,-1,-1,-1
894,22,312.84,0.00,43.17,42.87,1,-1,-1,-1
895,1,348.58,190.01,52.99,69.99,1,-1,-1,-1
895,5,241.71,263.03,87.62,56.98,1,-1,-1,-1
895,8,142.50,290.16,75.05,29.84,1,-1,-1,-1
895,11,309.15,200.83,62.08,119.17,1,-1,-1,-1
895,14,132.28,55.93,91.42,176.95,1,-1,-1,-1
895,15,310.52,105.00,90.99,88.01,1,-1,-1,-1
895,16,93.13,0.00,69.21,86.31,1,-1,-1,-1
895,17,60.34,169.94,119.48,98.06,1,-1,-1,-1
895,18,0.65,17.08,88.69,121.92,1,-1,-1,-1
895,19,367.72,0.00,32.54,46.10,1,-1,-1,-1
895,20,96.33,55.85,49.35,96.05,1,-1,-1,-1
895,21,20.71,261.96,101.67,58.04,1,-1,-1,-1
895,22,312.31,0.00,43.00,43.11,1,-1,-1,-1
896,1,349.11,190.01,52.61,69.99,1,-1,-1,-1
896,5,241.58,263.02,87.98,56.98,1,-1,-1,-1
896,8,142.14,290.15,75.25,29.85,1,-1,-1,-1
896,11,309.10,200.16,61.99,119.84,1,-1,-1,-1
896,14,132.26,55.94,91.48,177.04,1,-1,-1,-1
896,15,310.70,105.00,90.70,88.01,1,-1,-1,-1
896,16,92.80,0.00,69.18,86.05,1,-1,-1,-1
896,17,60.80,170.70,118.53,97.30,1,-1,-1,-1
896,18,0.60,17.74,88.79,121.92,1,-1,-1,-1
896,19,368.12,0.00,32.39,46.09,1,-1,-1,-1
896,20,96.37,56.11,49.18,95.97,1,-1,-1,-1
896,21,21.62,261.97,100.94,58.03,1,-1,-1,-1
896,22,311.94,0.00,43.26,43.84,1,-1,-1,-1
897,1,349.40,190.01,52.27,69.99,1,-1,-1,-1
897,5,241.70,263.02,88.40,56.98,1,-1,-1,-1
897,8,143.31,290.80,74.01,29.20,1,-1,-1,-1
897,11,309.20,199.91,61.72,120.09,1,-1,-1,-1
897,14,132.25,55.94,91.51,177.06,1,-1,-1,-1
897,15,311.22,105.00,90.34,88.01,1,-1,-1,-1
897,16,92.22,0.00,68.81,85.30,1,-1,-1,-1
897,17,60.97,170.98,118.18,97.02,1,-1,-1,-1
897,18,0.55,17.98,88.89,121.92,1,-1,-1,-1
897,19,368.32,0.00,32.25,46.08,1,-1,-1,-1
897,20,96.43,56.19,49.04,95.94,1,-1,-1,-1
897,21,23.17,261.97,100.18,58.03,1,-1,-1,-1
897,22,312.21,0.00,43.20,44.11,1,-1,-1,-1
898,1,349.98,190.01,51.86,70.00,1,-1,-1,-1
898,5,241.64,263.02,88.78,56.98,1,-1,-1,-1
898,8,143.63,291.04,73.78,28.96,1,-1,-1,-1
898,11,309.20,199.18,61.69,120.82,1,-1,-1,-1
898,14,132.24,55.95,91.52,177.07,1,-1,-1,-1
898,15,311.50,105.00,90.02,88.01,1,-1,-1,-1
898,16,91.96,0.00,68.80,85.02,1,-1,-1,-1
898,17,61.37,171.74,117.35,96.26,1,-1,-1,-1
898,18,0.71,18.06,88.57,121.27,1,-1,-1,-1
898,19,368.42,0.00,32.13,46.07,1,-1,-1,-1
898,20,96.48,56.87,48.93,95.94,1,-1,-1,-1
898,21,24.59,261.97,99.49,58.03,1,-1,-1,-1
898,22,311.76,0.00,42.98,44.19,1,-1,-1,-1
899,1,350.29,190.00,51.49,70.00,1,-1,-1,-1
899,5,241.50,263.02,89.12,56.99,1,-1,-1,-1
899,8,143.34,291.11,73.82,28.89,1,-1,-1,-1
899,11,309.97,198.92,61.45,121.08,1,-1,-1,-1
899,14,131.57,55.29,91.53,177.06,1,-1,-1,-1
899,15,311.69,105.00,89.73,88.01,1,-1,-1,-1
899,16,91.15,0.00,68.92,84.93,1,-1,-1,-1
899,17,61.84,172.68,116.42,95.32,1,-1,-1,-1
899,18,0.73,18.08,88.54,121.03,1,-1,-1,-1
899,19,368.50,0.00,32.02,46.06,1,-1,-1,-1
899,20,96.91,57.11,48.74,95.94,1,-1,-1,-1
899,21,25.65,261.98,98.77,58.02,1,-1,-1,-1
899,22,311.68,0.00,43.37,44.86,1,-1,-1,-1
900,1,350.50,190.00,51.16,70.00,1,-1,-1,-1
900,5,241.36,263.01,89.43,56.99,1,-1,-1,-1
900,8,143.81,291.13,73.98,28.87,1,-1,-1,-1
900,11,310.36,198.83,61.15,121.17,1,-1,-1,-1
900,14,131.32,55.05,91.54,177.06,1,-1,-1,-1
900,15,311.83,105.00,89.46,88.01,1,-1,-1,-1
900,16,91.05,0.00,68.62,84.24,1,-1,-1,-1
900,17,61.94,173.02,116.19,94.98,1,-1,-1,-1
900,18,0.70,18.09,88.60,120.94,1,-1,-1,-1
900,19,368.55,0.00,31.92,46.05,1,-1,-1,-1
900,20,96.61,59.16,48.28,95.28,1,-1,-1,-1
900,21,26.59,261.98,98.03,58.02,1,-1,-1,-1
900,22,311.74,0.00,43.36,45.10,1,-1,-1,-1
901,1,351.04,190.00,50.76,70.00,1,-1,-1,-1
901,5,241.50,263.01,89.81,56.99,1,-1,-1,-1
901,8,143.92,291.12,74.18,28.88,1,-1,-1,-1
901,11,310.45,198.16,61.14,121.84,1,-1,-1,-1
901,14,131.23,54.96,91.55,177.05,1,-1,-1,-1
901,15,312.33,105.00,89.13,88.01,1,-1,-1,-1
901,16,90.29,0.00,68.65,83.99,1,-1,-1,-1
901,17,62.27,173.80,115.53,94.20,1,-1,-1,-1
901,18,0.65,18.74,88.70,120.92,1,-1,-1,-1
901,19,368.60,0.00,31.83,46.05,1,-1,-1,-1
901,20,96.82,61.91,47.47,93.71,1,-1,-1,-1
901,21,27.77,261.98,97.35,58.02,1,-1,-1,-1
901,22,311.18,0.00,43.22,45.18,1,-1,-1,-1
902,1,351.34,190.00,50.40,70.00,1,-1,-1,-1
902,5,241.44,263.01,90.15,56.99,1,-1,-1,-1
902,8,143.60,291.11,74.28,28.89,1,-1,-1,-1
902,11,310.20,197.91,61.04,122.09,1,-1,-1,-1
902,14,131.05,54.94,91.85,177.71,1,-1,-1,-1
902,15,312.60,105.00,88.82,88.00,1,-1,-1,-1
902,16,89.91,0.00,68.23,83.24,1,-1,-1,-1
902,17,62.31,174.07,115.45,93.93,1,-1,-1,-1
902,18,0.60,18.98,88.80,120.92,1,-1,-1,-1
902,19,368.44,0.00,32.14,46.70,1,-1,-1,-1
902,20,97.05,64.92,46.87,92.46,1,-1,-1,-1
902,21,28.75,261.98,96.65,58.02,1,-1,-1,-1
902,22,311.04,0.00,43.67,45.85,1,-1,-1,-1
903,1,351.92,190.00,49.98,70.00,1,-1,-1,-1
903,5,241.33,263.01,90.46,56.99,1,-1,-1,-1
903,8,144.84,291.77,72.92,28.23,1,-1,-1,-1
903,11,310.02,197.18,61.16,122.82,1,-1,-1,-1
903,14,130.99,54.93,91.94,177.95,1,-1,-1,-1
903,15,312.78,105.00,88.55,88.00,1,-1,-1,-1
903,16,89.07,0.00,68.18,82.97,1,-1,-1,-1
903,17,62.59,174.82,114.87,93.18,1,-1,-1,-1
903,18,0.76,19.07,88.49,120.26,1,-1,-1,-1
903,19,368.80,0.00,32.08,46.95,1,-1,-1,-1
903,20,97.27,68.00,46.38,91.35,1,-1,-1,-1
903,21,30.31,261.99,95.91,58.01,1,-1,-1,-1
903,22,310.40,0.00,43.72,46.09,1,-1,-1,-1
904,1,352.24,190.00,49.60,70.00,1,-1,-1,-1
904,5,241.48,263.01,90.84,56.99,1,-1,-1,-1
904,8,145.20,292.00,72.60,28.00,1,-1,-1,-1
904,11,310.31,196.92,61.16,123.08,1,-1,-1,-1
904,14,130.99,54.94,91.95,178.04,1,-1,-1,-1
904,15,312.91,105.00,88.30,88.00,1,-1,-1,-1
904,16,88.06,0.00,68.26,82.88,1,-1,-1,-1
904,17,62.59,175.09,114.87,92.91,1,-1,-1,-1
904,18,0.77,19.09,88.46,120.02,1,-1,-1,-1
904,19,369.00,0.00,31.93,47.03,1,-1,-1,-1
904,20,97.48,71.11,45.96,90.28,1,-1,-1,-1
904,21,31.73,261.99,95.25,58.01,1,-1,-1,-1
904,22,309.95,0.00,44.17,46.82,1,-1,-1,-1
905,1,352.45,190.00,49.26,70.00,1,-1,-1,-1
905,5,241.43,263.01,91.18,56.99,1,-1,-1,-1
905,8,144.96,292.08,72.55,27.92,1,-1,-1,-1
905,11,310.45,196.83,61.08,123.17,1,-1,-1,-1
905,14,131.28,54.94,92.03,178.06,1,-1,-1,-1
905,15,313.40,105.00,87.98,88.00,1,-1,-1,-1
905,16,87.90,0.00,67.92,82.20,1,-1,-1,-1
905,17,62.85,175.84,114.35,92.16,1,-1,-1,-1
905,18,0.73,19.09,88.53,119.94,1,-1,-1,-1
905,19,369.12,0.00,31.77,47.06,1,-1,-1,-1
905,20,97.81,73.55,45.29,88.57,1,-1,-1,-1
905,21,32.78,261.99,94.56,58.01,1,-1,-1,-1
905,22,310.13,0.00,44.29,47.09,1,-1,-1,-1
906,1,353.00,190.00,48.85,70.00,1,-1,-1,-1
906,5,241.32,263.01,91.48,56.99,1,-1,-1,-1
906,8,145.47,292.10,72.64,27.90,1,-1,-1,-1
906,11,310.02,196.16,61.36,123.84,1,-1,-1,-1
906,14,131.38,54.95,92.09,178.07,1,-1,-1,-1
906,15,313.67,105.00,87.69,88.00,1,-1,-1,-1
906,16,87.13,0.00,67.92,81.95,1,-1,-1,-1
906,17,62.82,176.10,114.39,91.90,1,-1,-1,-1
906,18,0.68,19.08,88.64,119.91,1,-1,-1,-1
906,19,369.22,0.00,31.60,47.07,1,-1,-1,-1
906,20,98.03,76.40,44.87,87.28,1,-1,-1,-1
906,21,33.71,261.99,93.83,58.01,1,-1,-1,-1
906,22,309.60,0.00,44.25,47.17,1,-1,-1,-1
907,1,353.30,190.00,48.48,70.00,1,-1,-1,-1
907,5,241.47,263.01,91.86,56.99,1,-1,-1,-1
907,8,145.61,292.10,72.78,27.90,1,-1,-1,-1
907,11,310.15,195.91,61.52,124.09,1,-1,-1,-1
907,14,131.40,54.29,92.14,178.06,1,-1,-1,-1
907,15,313.84,105.00,87.43,88.00,1,-1,-1,-1
907,16,87.04,0.00,67.56,81.21,1,-1,-1,-1
907,17,63.06,176.84,113.91,91.16,1,-1,-1,-1
907,18,0.63,19.74,88.75,119.91,1,-1,-1,-1
907,19,369.30,0.00,31.45,47.06,1,-1,-1,-1
907,20,97.52,79.40,44.56,86.17,1,-1,-1,-1
907,21,34.60,261.99,93.08,58.01,1,-1,-1,-1
907,22,309.45,0.00,44.78,47.84,1,-1,-1,-1
908,1,353.88,190.00,48.05,70.00,1,-1,-1,-1
908,5,241.43,263.01,92.19,57.00,1,-1,-1,-1
908,8,146.06,292.76,71.34,27.24,1,-1,-1,-1
908,11,310.05,195.18,61.87,124.82,1,-1,-1,-1
908,14,131.40,54.05,92.19,178.06,1,-1,-1,-1
908,15,313.96,105.00,87.19,88.00,1,-1,-1,-1
908,16,86.30,0.00,67.58,80.95,1,-1,-1,-1
908,17,63.02,177.11,114.00,90.89,1,-1,-1,-1
908,18,0.58,19.98,88.85,119.92,1,-1,-1,-1
908,19,369.37,0.00,31.31,47.06,1,-1,-1,-1
908,20,97.40,82.45,44.30,85.12,1,-1,-1,-1
908,21,35.76,261.99,92.40,58.01,1,-1,-1,-1
908,22,309.43,0.00,44.92,48.09,1,-1,-1,-1
909,1,354.21,190.00,47.66,70.00,1,-1,-1,-1
909,5,241.31,263.00,92.50,57.00,1,-1,-1,-1
909,8,146.81,293.00,70.96,27.00,1,-1,-1,-1
909,11,310.30,194.92,62.09,125.08,1,-1,-1,-1
909,14,131.38,53.96,92.23,178.05,1,-1,-1,-1
909,15,314.45,105.00,86.88,88.00,1,-1,-1,-1
909,16,85.97,0.00,67.72,80.86,1,-1,-1,-1
909,17,63.24,177.85,113.55,90.15,1,-1,-1,-1
909,18,0.74,20.06,88.53,119.26,1,-1,-1,-1
909,19,369.43,0.00,31.18,47.05,1,-1,-1,-1
909,20,97.58,85.51,43.78,83.42,1,-1,-1,-1
909,21,37.39,261.99,91.69,58.01,1,-1,-1,-1
909,22,308.55,0.00,45.43,48.82,1,-1,-1,-1
910,1,354.43,190.00,47.31,70.00,1,-1,-1,-1
910,5,241.47,263.00,92.87,57.00,1,-1,-1,-1
910,8,147.01,293.08,70.97,26.92,1,-1,-1,-1
910,11,310.23,194.17,62.49,125.83,1,-1,-1,-1
910,14,131.22,53.94,92.56,178.71,1,-1,-1,-1
910,15,314.71,105.00,86.60,88.00,1,-1,-1,-1
910,16,85.38,0.00,67.42,80.18,1,-1,-1,-1
910,17,63.18,178.11,113.67,89.89,1,-1,-1,-1
910,18,0.75,20.08,88.49,119.02,1,-1,-1,-1
910,19,369.87,0.00,30.97,47.05,1,-1,-1,-1
910,20,97.54,86.55,44.49,84.17,1,-1,-1,-1
910,21,38.54,261.99,90.96,58.01,1,-1,-1,-1
910,22,308.55,0.00,45.62,49.09,1,-1,-1,-1
911,1,354.97,190.00,46.90,70.00,1,-1,-1,-1
911,5,241.42,263.00,93.21,57.00,1,-1,-1,-1
911,8,146.72,293.10,71.02,26.90,1,-1,-1,-1
911,11,309.82,193.91,62.75,126.09,1,-1,-1,-1
911,14,130.50,53.93,92.67,178.95,1,-1,-1,-1
911,15,314.88,105.00,86.35,88.00,1,-1,-1,-1
911,16,84.82,0.00,67.37,79.94,1,-1,-1,-1
911,17,63.39,178.86,113.25,89.14,1,-1,-1,-1
911,18,0.72,20.09,88.56,118.94,1,-1,-1,-1
911,19,370.08,0.00,30.78,47.04,1,-1,-1,-1
911,20,97.57,86.87,45.33,85.14,1,-1,-1,-1
911,21,39.80,262.00,90.29,58.00,1,-1,-1,-1
911,22,307.92,0.00,45.65,49.17,1,-1,-1,-1
912,1,355.28,190.00,46.52,70.00,1,-1,-1,-1
912,5,241.31,263.00,93.51,57.00,1,-1,-1,-1
912,8,147.23,293.10,71.12,26.90,1,-1,-1,-1
912,11,309.64,193.82,62.90,126.18,1,-1,-1,-1
912,14,130.24,53.94,92.71,179.04,1,-1,-1,-1
912,15,315.00,105.00,86.12,88.00,1,-1,-1,-1
912,16,84.16,0.00,66.96,79.19,1,-1,-1,-1
912,17,63.31,179.12,113.39,88.88,1,-1,-1,-1
912,18,0.67,20.08,88.67,118.92,1,-1,-1,-1
912,19,370.21,0.00,30.61,47.04,1,-1,-1,-1
912,20,97.33,86.91,46.14,86.19,1,-1,-1,-1
912,21,40.80,262.00,89.59,58.00,1,-1,-1,-1
912,22,307.45,0.00,46.14,49.84,1,-1,-1,-1
913,1,355.87,190.00,46.09,70.00,1,-1,-1,-1
913,5,241.46,263.00,93.89,57.00,1,-1,-1,-1
913,8,148.13,293.75,69.72,26.25,1,-1,-1,-1
913,11,309.68,193.15,63.39,126.85,1,-1,-1,-1
913,14,130.14,53.94,92.72,179.06,1,-1,-1,-1
913,15,315.48,105.00,85.81,88.00,1,-1,-1,-1
913,16,83.21,0.00,66.94,78.93,1,-1,-1,-1
913,17,63.51,179.86,112.99,88.14,1,-1,-1,-1
913,18,0.61,20.73,88.77,118.91,1,-1,-1,-1
913,19,370.12,0.00,30.82,47.69,1,-1,-1,-1
913,20,96.65,86.86,46.98,87.27,1,-1,-1,-1
913,21,41.70,262.00,88.86,58.00,1,-1,-1,-1
913,22,307.60,0.00,46.33,50.09,1,-1,-1,-1
914,1,356.19,190.00,45.69,70.00,1,-1,-1,-1
914,5,241.41,263.00,94.22,57.00,1,-1,-1,-1
914,8,148.08,293.99,69.30,26.01,1,-1,-1,-1
914,11,309.94,192.91,63.74,127.09,1,-1,-1,-1
914,14,130.11,53.95,92.71,179.07,1,-1,-1,-1
914,15,315.74,105.00,85.54,88.00,1,-1,-1,-1
914,16,82.82,0.00,67.05,78.85,1,-1,-1,-1
914,17,63.79,180.78,112.42,87.22,1,-1,-1,-1
914,18,0.56,20.98,88.87,118.92,1,-1,-1,-1
914,19,370.14,0.00,30.78,47.94,1,-1,-1,-1
914,20,96.44,86.79,47.85,88.34,1,-1,-1,-1
914,21,43.25,262.00,88.11,58.00,1,-1,-1,-1
914,22,307.02,0.00,46.38,50.16,1,-1,-1,-1
915,1,356.41,190.00,45.34,70.00,1,-1,-1,-1
915,5,241.30,263.00,94.53,57.00,1,-1,-1,-1
915,8,148.65,294.07,69.28,25.93,1,-1,-1,-1
915,11,309.84,192.17,64.27,127.83,1,-1,-1,-1
915,14,130.11,53.95,92.71,179.06,1,-1,-1,-1
915,15,315.90,105.00,85.29,88.00,1,-1,-1,-1
915,16,82.22,0.00,66.71,78.17,1,-1,-1,-1
915,17,63.72,181.11,112.56,86.89,1,-1,-1,-1
915,18,0.73,21.06,88.55,118.27,1,-1,-1,-1
915,19,370.20,0.00,30.66,48.02,1,-1,-1,-1
915,20,96.13,86.71,48.64,89.41,1,-1,-1,-1
915,21,44.66,262.00,87.43,58.00,1,-1,-1,-1
915,22,306.84,0.00,46.98,50.84,1,-1,-1,-1
916,1,356.96,190.00,44.92,70.00,1,-1,-1,-1
916,5,241.46,263.00,94.90,57.00,1,-1,-1,-1
916,8,148.80,294.09,69.39,25.91,1,-1,-1,-1
916,11,309.38,191.91,64.65,128.09,1,-1,-1,-1
916,14,130.11,53.30,92.70,179.06,1,-1,-1,-1
916,15,316.03,105.00,85.07,88.00,1,-1,-1,-1
916,16,81.95,0.00,66.72,77.93,1,-1,-1,-1
916,17,63.90,181.88,112.20,86.12,1,-1,-1,-1
916,18,0.74,21.08,88.51,118.03,1,-1,-1,-1
916,19,370.27,0.00,30.52,48.05,1,-1,-1,-1
916,20,95.94,86.63,49.75,91.14,1,-1,-1,-1
916,21,45.72,262.00,86.71,58.00,1,-1,-1,-1
916,22,306.79,0.00,47.19,51.08,1,-1,-1,-1
917,1,357.27,190.00,44.54,70.00,1,-1,-1,-1
917,5,241.41,263.00,95.23,57.00,1,-1,-1,-1
917,8,148.50,294.09,69.45,25.91,1,-1,-1,-1
917,11,309.00,191.17,65.19,128.83,1,-1,-1,-1
917,14,130.12,53.05,92.69,179.05,1,-1,-1,-1
917,15,316.50,105.00,84.77,88.00,1,-1,-1,-1
917,16,81.39,0.00,66.37,77.19,1,-1,-1,-1
917,17,63.79,182.14,112.43,85.86,1,-1,-1,-1
917,18,0.71,21.08,88.58,117.94,1,-1,-1,-1
917,19,370.34,0.00,30.38,48.06,1,-1,-1,-1
917,20,95.94,86.56,50.67,92.44,1,-1,-1,-1
917,21,46.65,262.00,85.97,58.00,1,-1,-1,-1
917,22,305.87,0.00,47.77,51.81,1,-1,-1,-1
918,1,357.30,190.00,44.56,70.66,1,-1,-1,-1
918,5,241.30,263.00,95.54,57.00,1,-1,-1,-1
918,8,149.03,294.09,69.52,25.91,1,-1,-1,-1
918,11,309.09,190.90,65.57,129.10,1,-1,-1,-1
918,14,130.26,52.97,93.07,179.71,1,-1,-1,-1
918,15,316.76,105.00,84.50,88.00,1,-1,-1,-1
918,16,81.12,0.00,66.40,76.92,1,-1,-1,-1
918,17,63.96,182.89,112.09,85.11,1,-1,-1,-1
918,18,0.66,21.08,88.68,117.92,1,-1,-1,-1
918,19,370.78,0.00,30.15,48.06,1,-1,-1,-1
918,20,95.74,87.16,51.43,93.58,1,-1,-1,-1
918,21,47.83,262.00,85.31,58.00,1,-1,-1,-1
918,22,305.84,0.00,48.02,52.08,1,-1,-1,-1
919,1,357.03,190.00,44.45,70.91,1,-1,-1,-1
919,5,240.22,261.68,97.71,58.32,1,-1,-1,-1
919,8,149.95,294.74,68.07,25.26,1,-1,-1,-1
919,11,309.06,190.82,65.84,129.18,1,-1,-1,-1
919,14,130.31,52.94,93.23,179.95,1,-1,-1,-1
919,15,316.92,105.00,84.25,88.00,1,-1,-1,-1
919,16,80.31,0.00,66.56,76.84,1,-1,-1,-1
919,17,63.84,183.14,112.34,84.86,1,-1,-1,-1
919,18,0.61,21.73,88.79,117.92,1,-1,-1,-1
919,19,371.00,0.00,29.94,48.05,1,-1,-1,-1
919,20,95.10,87.35,52.19,94.66,1,-1,-1,-1
919,21,48.80,262.00,84.60,58.00,1,-1,-1,-1
919,22,305.19,0.00,48.10,52.16,1,-1,-1,-1
920,1,356.82,190.00,44.62,71.66,1,-1,-1,-1
920,5,239.54,259.88,100.38,60.12,1,-1,-1,-1
920,8,149.92,294.98,67.61,25.02,1,-1,-1,-1
920,11,308.47,190.14,66.44,129.86,1,-1,-1,-1
920,14,130.32,52.94,93.31,180.04,1,-1,-1,-1
920,15,317.04,105.00,84.03,88.00,1,-1,-1,-1
920,16,80.20,0.00,66.26,76.16,1,-1,-1,-1
920,17,64.00,183.88,112.01,84.12,1,-1,-1,-1
920,18,0.77,21.97,88.46,117.26,1,-1,-1,-1
920,19,371.14,0.00,29.75,48.05,1,-1,-1,-1
920,20,94.93,87.40,52.96,95.71,1,-1,-1,-1
920,21,50.35,262.00,83.88,58.00,1,-1,-1,-1
920,22,304.69,0.00,48.64,52.84,1,-1,-1,-1
921,1,356.82,190.66,44.52,71.94,1,-1,-1,-1
921,5,238.17,257.89,102.96,62.11,1,-1,-1,-1
921,8,150.51,295.06,67.55,24.94,1,-1,-1,-1
921,11,308.19,189.90,66.79,130.10,1,-1,-1,-1
921,14,130.31,52.94,93.36,180.06,1,-1,-1,-1
921,15,317.14,105.00,83.83,88.00,1,-1,-1,-1
921,16,79.15,0.00,66.22,75.92,1,-1,-1,-1
921,17,63.88,184.14,112.25,83.86,1,-1,-1,-1
921,18,0.78,22.06,88.43,117.02,1,-1,-1,-1
921,19,371.24,0.00,29.58,48.04,1,-1,-1,-1
921,20,94.52,87.39,53.96,97.40,1,-1,-1,-1
921,21,51.76,262.00,83.22,58.00,1,-1,-1,-1
921,22,304.82,0.00,48.88,53.08,1,-1,-1,-1
922,1,356.89,190.91,44.33,72.04,1,-1,-1,-1
922,5,237.29,255.85,105.28,64.15,1,-1,-1,-1
922,8,150.67,295.09,67.64,24.91,1,-1,-1,-1
922,11,308.16,189.17,67.42,130.83,1,-1,-1,-1
922,14,130.31,52.94,93.39,180.07,1,-1,-1,-1
922,15,317.23,105.00,83.65,88.00,1,-1,-1,-1
922,16,78.32,0.00,65.81,75.18,1,-1,-1,-1
922,17,64.04,184.88,111.92,83.12,1,-1,-1,-1
922,18,0.75,22.08,88.51,116.94,1,-1,-1,-1
922,19,371.32,0.00,29.43,48.04,1,-1,-1,-1
922,20,94.46,87.36,54.78,98.68,1,-1,-1,-1
922,21,52.82,262.00,82.52,58.00,1,-1,-1,-1
922,22,303.96,0.00,49.48,53.81,1,-1,-1,-1
923,1,356.81,191.00,44.47,72.73,1,-1,-1,-1
923,5,236.34,253.78,107.40,66.22,1,-1,-1,-1
923,8,152.03,296.42,64.40,23.58,1,-1,-1,-1
923,11,308.36,188.91,67.88,131.09,1,-1,-1,-1
923,14,130.30,52.95,93.41,180.06,1,-1,-1,-1
923,15,317.31,105.00,83.48,88.00,1,-1,-1,-1
923,16,77.96,0.00,65.79,74.92,1,-1,-1,-1
923,17,63.91,185.14,112.18,82.86,1,-1,-1,-1
923,18,0.69,22.08,88.61,116.91,1,-1,-1,-1
923,19,371.39,0.00,29.29,48.03,1,-1,-1,-1
923,20,94.54,87.32,55.53,99.79,1,-1,-1,-1
923,21,52.86,261.34,82.89,58.66,1,-1,-1,-1
923,22,303.67,0.00,49.66,54.08,1,-1,-1,-1
924,1,356.85,191.03,44.37,72.98,1,-1,-1,-1
924,5,235.80,251.71,109.20,68.29,1,-1,-1,-1
924,8,153.32,297.59,61.60,22.41,1,-1,-1,-1
924,11,308.21,188.17,68.50,131.83,1,-1,-1,-1
924,14,129.63,52.30,93.43,180.06,1,-1,-1,-1
924,15,317.64,105.00,82.80,87.34,1,-1,-1,-1
924,16,77.12,0.00,65.91,74.84,1,-1,-1,-1
924,17,64.08,185.88,111.84,82.12,1,-1,-1,-1
924,18,0.64,22.74,88.73,116.91,1,-1,-1,-1
924,19,371.28,0.00,29.51,48.69,1,-1,-1,-1
924,20,94.39,87.29,56.19,100.85,1,-1,-1,-1
924,21,52.51,260.43,83.72,59.57,1,-1,-1,-1
924,22,303.87,0.00,49.78,54.17,1,-1,-1,-1
925,1,356.39,191.04,44.63,73.73,1,-1,-1,-1
925,5,236.22,249.64,109.90,69.71,1,-1,-1,-1
925,8,154.26,298.69,58.93,21.31,1,-1,-1,-1
925,11,307.71,187.90,68.96,132.10,1,-1,-1,-1
925,14,129.37,52.05,93.45,180.05,1,-1,-1,-1
925,15,317.78,105.00,82.51,87.09,1,-1,-1,-1
925,16,77.02,0.00,65.57,74.16,1,-1,-1,-1
925,17,63.95,186.14,112.10,81.86,1,-1,-1,-1
925,18,0.58,22.98,88.83,116.92,1,-1,-1,-1
925,19,371.66,0.00,29.39,48.93,1,-1,-1,-1
925,20,93.78,87.26,56.87,101.88,1,-1,-1,-1
925,21,51.71,259.44,84.66,60.56,1,-1,-1,-1
925,22,303.04,0.00,50.34,54.84,1,-1,-1,-1
926,1,356.26,191.04,44.62,74.00,1,-1,-1,-1
